Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-04-1348-01A-01R-1565-13	NA	NA	-0.12223162354503579	-9.758291477010271	-4.729378629118026	0.0	2.0458534375754738	10.888291678630509	0.12223162354503579	NA	NA
TCGA-04-1357-01A-01R-1565-13	NA	NA	-0.11831804318234897	-9.749735022210668	-4.505834770214028	0.0	2.0524696766063038	10.601938631716973	0.11831804318234897	NA	NA
TCGA-04-1362-01A-01R-1565-13	NA	NA	-0.11143755611651275	-9.704417398943214	-4.101253506488763	-4.440892098500626E-16	2.07566930396845	10.486876301434098	0.11143755611651186	NA	NA
TCGA-04-1364-01A-01R-1565-13	NA	NA	-0.11876724738219212	-9.731896650402867	-4.485177791803114	4.440892098500626E-16	2.0980257982258674	9.496767337305805	0.118767247382193	NA	NA
TCGA-04-1365-01A-01R-1565-13	NA	NA	-0.11900987054503663	-9.738406616770547	-4.54987489586848	4.440892098500626E-16	2.0467771634301677	10.406104491552426	0.11900987054503752	NA	NA
TCGA-04-1514-01A-01R-1566-13	NA	NA	-0.10970621176836202	-9.921335782212584	-4.141108531819467	-4.440892098500626E-16	1.9398468079794071	9.340173402238584	0.10970621176836114	NA	NA
TCGA-04-1519-01A-01R-1565-13	NA	NA	-0.12562976103912613	-9.583652518123913	-4.768077982584513	0.0	2.195510987578502	10.17489018727402	0.12562976103912613	NA	NA
TCGA-09-0364-01A-02R-1564-13	NA	NA	-0.11923135716013411	-9.601417039761134	-4.413851393921352	0.0	2.1950775473610804	10.72227132785925	0.11923135716013411	NA	NA
TCGA-09-0366-01A-01R-1564-13	NA	NA	-0.113807266718806	-9.803526528615697	-4.29207371006309	4.440892098500626E-16	2.016200863512374	9.66700513567656	0.1138072667188069	NA	NA
TCGA-09-0367-01A-01R-1564-13	NA	NA	-0.12354666418683649	-9.420253089955496	-4.577379443769435	4.440892098500626E-16	2.270744606740786	11.074497946160905	0.12354666418683738	NA	NA
TCGA-09-0369-01A-01R-1564-13	NA	NA	-0.11918037411291098	-9.739396964370584	-4.536263411193461	-4.440892098500626E-16	2.0698395676547925	9.520025044113684	0.11918037411291009	NA	NA
TCGA-09-1659-01B-01R-1564-13	NA	NA	-0.11683632773537463	-9.67955464609005	-4.378610712459589	0.0	2.0975630572176307	10.881880564647176	0.11683632773537463	NA	NA
TCGA-09-1662-01A-01R-1566-13	NA	NA	-0.12250177393400351	-9.686499763955686	-4.7080822807604985	0.0	2.082124074297006	10.02545007099082	0.12250177393400351	NA	NA
TCGA-09-1666-01A-01R-1566-13	NA	NA	-0.11947734694152695	-9.665584095566231	-4.582381858321612	4.440892098500626E-16	2.0401821620560483	9.308421235035052	0.11947734694152784	NA	NA
TCGA-09-1667-01C-01R-1566-13	NA	NA	-0.12153685894570693	-9.744424041868115	-4.720914986197407	0.0	2.015806658596625	9.582610900496437	0.12153685894570693	NA	NA
TCGA-09-1668-01B-01R-1566-13	NA	NA	-0.11518370674105755	-9.828753489962978	-4.434161844048635	0.0	1.9504080474336556	9.191202696285426	0.11518370674105755	NA	NA
TCGA-09-1669-01A-01R-1566-13	NA	NA	-0.11245680473601526	-9.877977394462972	-4.301886008809019	0.0	1.9315331953841834	9.20884998934652	0.11245680473601526	NA	NA
TCGA-09-1670-01A-01R-1566-13	NA	NA	-0.11663102861346177	-9.743606901723442	-4.437471693552715	0.0	2.027322458037901	9.452977778063776	0.11663102861346177	NA	NA
TCGA-09-1673-01A-01R-1566-13	NA	NA	-0.11704988713003218	-9.642751656834065	-4.359608793502316	0.0	2.1284024566636957	9.590055626518907	0.11704988713003218	NA	NA
TCGA-09-1674-01A-01R-1566-13	NA	NA	-0.11038088210741011	-9.942910855186446	-4.188198057856246	4.440892098500626E-16	1.9301538899807067	9.513329442389269	0.110380882107411	NA	NA
TCGA-09-2044-01B-01R-1568-13	NA	NA	-0.12151620773579055	-9.690074868681622	-4.635728993240916	0.0	2.099847966277869	10.25216057029799	0.12151620773579055	NA	NA
TCGA-09-2045-01A-01R-1568-13	NA	NA	-0.12028835700018599	-9.46396435753831	-4.4589027463445685	0.0	2.2086151181895524	10.331945400801457	0.12028835700018599	NA	NA
TCGA-09-2048-01A-01R-1568-13	NA	NA	-0.11481905495971434	-9.754279122836838	-4.322729604579802	-4.440892098500626E-16	2.041627838024837	9.612747808723796	0.11481905495971345	NA	NA
TCGA-09-2051-01A-01R-1568-13	NA	NA	-0.11627289925564084	-9.779099264734842	-4.432139284944916	0.0	2.012803952137978	8.971361956916862	0.11627289925564084	NA	NA
TCGA-09-2054-01A-01R-1568-13	NA	NA	-0.11085883388632785	-9.93347071634006	-4.2941623401782	0.0	1.8506822134585965	8.99953926422705	0.11085883388632785	NA	NA
TCGA-09-2056-01B-01R-1568-13	NA	NA	-0.12365874375640877	-9.546347011838304	-4.641029521871298	0.0	2.213307037904208	10.10818319449972	0.12365874375640877	NA	NA
TCGA-10-0928-01A-02R-1564-13	NA	NA	-0.11412380972975983	-9.739793179447695	-4.283595438157451	0.0	2.0422249414549345	9.87367543626053	0.11412380972975983	NA	NA
TCGA-10-0936-01A-01R-1564-13	NA	NA	-0.10900501587393609	-9.802239566528012	-4.054883541940556	0.0	1.9872048927877577	10.971231485741516	0.10900501587393609	NA	NA
TCGA-13-0730-01A-01R-1564-13	NA	NA	-0.10332177789489419	-9.913493536594782	-3.811940245666862	-4.440892098500626E-16	1.9151294150199618	9.940576116123406	0.1033217778948933	NA	NA
TCGA-13-0799-01A-01R-1564-13	NA	NA	-0.11527490737657707	-9.849871443674616	-4.403447901649658	-4.440892098500626E-16	1.9861771911982924	9.417098714038193	0.11527490737657618	NA	NA
TCGA-13-0800-01A-01R-1564-13	NA	NA	-0.11222870359851532	-9.878930168126821	-4.2776693882231385	0.0	1.9431062946257738	9.926894417420925	0.11222870359851532	NA	NA
TCGA-13-0801-01A-01R-1564-13	NA	NA	-0.12944301071587067	-9.571912952637023	-4.999424990123119	-4.440892098500626E-16	2.175530324843997	10.532365002757844	0.12944301071586978	NA	NA
TCGA-13-0890-01A-01R-1564-13	NA	NA	-0.11008129257341803	-9.733988775809546	-4.030021861377795	0.0	2.071724002381381	10.593860452921778	0.11008129257341803	NA	NA
TCGA-13-0893-01B-01R-1565-13	NA	NA	-0.12005841464531267	-9.595078597895924	-4.4862989581660795	0.0	2.168473327351375	9.758825304481181	0.12005841464531267	NA	NA
TCGA-13-0897-01A-01R-1564-13	NA	NA	-0.1246468566714765	-9.479721986339314	-4.701292487008591	4.440892098500626E-16	2.2078146314285796	10.187280611966315	0.12464685667147739	NA	NA
TCGA-13-0899-01A-01R-1564-13	NA	NA	-0.11776318378206961	-9.613234706351331	-4.349064143509626	0.0	2.178484750105655	11.31132965453271	0.11776318378206961	NA	NA
TCGA-13-0913-01A-01R-1564-13	NA	NA	-0.11056079418242218	-9.8792992416202	-4.186073589626926	4.440892098500626E-16	1.942250786166511	9.459880756736334	0.11056079418242307	NA	NA
TCGA-13-0916-01A-01R-1564-13	NA	NA	-0.10976027626388234	-9.774420869811317	-4.066550283498029	4.440892098500626E-16	2.0174018217294734	9.98750626983263	0.10976027626388322	NA	NA
TCGA-13-0920-01A-01R-1564-13	NA	NA	-0.11137272893378403	-9.713739314655026	-4.089626688781526	0.0	2.083702786379342	9.687900310725514	0.11137272893378403	NA	NA
TCGA-13-0924-01A-01R-1564-13	NA	NA	-0.11479724378813032	-9.707015302847879	-4.35341081894393	0.0	2.0097376423444233	9.932518727179051	0.11479724378813032	NA	NA
TCGA-13-1403-01A-01R-1565-13	NA	NA	-0.1218863082914054	-9.650286483884194	-4.645440315777035	0.0	2.1106511151983023	9.47846911823039	0.1218863082914054	NA	NA
TCGA-13-1405-01A-01R-1565-13	NA	NA	-0.11501893414825007	-9.790893150089147	-4.382301507403663	0.0	1.9931351293436927	10.335786579275435	0.11501893414825007	NA	NA
TCGA-13-1410-01A-01R-1565-13	NA	NA	-0.1218298102138929	-9.649210751944665	-4.661308687587773	0.0	2.0916510858396453	9.930643373154034	0.1218298102138929	NA	NA
TCGA-13-1411-01A-01R-1565-13	NA	NA	-0.12138371421768049	-9.777798046502303	-4.699874149057946	-4.440892098500626E-16	2.0283587671887595	11.221783818529422	0.1213837142176796	NA	NA
TCGA-13-1481-01A-01R-1565-13	NA	NA	-0.11004818583392843	-9.837856817821258	-4.11331025636039	0.0	1.9866005189289764	10.280245073987832	0.11004818583392843	NA	NA
TCGA-13-1489-02A-01R-1565-13	NA	NA	-0.11392041880916823	-9.717950513477822	-4.231628344177207	0.0	2.0829181879045606	10.683318348659126	0.11392041880916823	NA	NA
TCGA-13-1497-01A-01R-1565-13	NA	NA	-0.12126622037943612	-9.613672160887312	-4.554508070467961	-4.440892098500626E-16	2.167212226561027	9.474609398083391	0.12126622037943523	NA	NA
TCGA-13-1498-01A-01R-1565-13	NA	NA	-0.1179986393280911	-9.696512065263132	-4.427717711547587	0.0	2.112882354255535	11.362179682173341	0.1179986393280911	NA	NA
TCGA-13-1505-01A-01R-1565-13	NA	NA	-0.10991431588050743	-9.902570934004181	-4.16328028689173	0.0	1.92921015006882	9.905865273893589	0.10991431588050743	NA	NA
TCGA-13-1506-01A-01R-1565-13	NA	NA	-0.11777072195519293	-9.664637889393635	-4.397263406814917	0.0	2.1307033236153243	10.684082598655987	0.11777072195519293	NA	NA
TCGA-13-1507-01A-01R-1565-13	NA	NA	-0.11940141446152762	-9.794076440942824	-4.644099038658405	0.0	1.9742560858666325	10.711879962866526	0.11940141446152762	NA	NA
TCGA-13-1511-01A-01R-1565-13	NA	NA	-0.1242702360031426	-9.645859021946784	-4.803577187710832	4.440892098500626E-16	2.0846540529864406	10.097566858146152	0.12427023600314349	NA	NA
TCGA-13-1512-01A-01R-1565-13	NA	NA	-0.1273683612405698	-9.575426320780846	-4.902285937201423	0.0	2.157672691601042	9.89720365444781	0.1273683612405698	NA	NA
TCGA-13-2060-01A-01R-1568-13	NA	NA	-0.12634431655702114	-9.636352019080395	-4.895202456038653	0.0	2.107993935819872	9.700437538375411	0.12634431655702114	NA	NA
TCGA-20-1682-01A-01R-1564-13	NA	NA	-0.1186113207031254	-9.744690165699348	-4.534200338452546	0.0	2.0403603210038934	10.150807927825172	0.1186113207031254	NA	NA
TCGA-20-1683-01A-01R-1566-13	NA	NA	-0.11987038891026058	-9.639931137729889	-4.521361118073126	0.0	2.122989003747721	9.471448466471251	0.11987038891026058	NA	NA
TCGA-20-1684-01A-01R-1566-13	NA	NA	-0.1235316774576932	-9.672256856275368	-4.736599820212696	0.0	2.110693524094624	9.22174525075085	0.1235316774576932	NA	NA
TCGA-20-1685-01A-01R-1566-13	NA	NA	-0.11761484666022172	-9.730798176497258	-4.470905133794136	4.440892098500626E-16	2.048421514255933	9.313619210943424	0.11761484666022261	NA	NA
TCGA-20-1687-01A-01R-1566-13	NA	NA	-0.12630735295392473	-9.409703071262737	-4.740190869245853	0.0	2.2609566503017593	11.574095180512376	0.12630735295392473	NA	NA
TCGA-23-1023-01A-02R-1564-13	NA	NA	-0.11736356320033038	-9.717576637706632	-4.446516650125467	0.0	2.0588814931243586	10.570597325788668	0.11736356320033038	NA	NA
TCGA-23-1023-01R-01R-1564-13	NA	NA	-0.11151349188367535	-9.82795176169499	-4.162820328730456	-4.440892098500626E-16	2.018311559785017	10.358510104533693	0.11151349188367446	NA	NA
TCGA-23-1026-01B-01R-1569-13	NA	NA	-0.11720208898498896	-9.69334871455209	-4.4944209732754326	0.0	2.0020267424991163	10.278125902018903	0.11720208898498896	NA	NA
TCGA-23-1027-01A-02R-1564-13	NA	NA	-0.12585319155495675	-9.530099001443233	-4.751165447811557	0.0	2.2248081536901374	10.285438253417748	0.12585319155495675	NA	NA
TCGA-23-1029-01B-01R-1567-13	NA	NA	-0.11340134772068088	-9.780975890954968	-4.265846642470075	0.0	2.019928062963107	8.964667689691028	0.11340134772068088	NA	NA
TCGA-23-1109-01A-01R-1564-13	NA	NA	-0.11425899550608459	-9.764119607096617	-4.297445270601552	0.0	2.0358683826838204	9.161139576571607	0.11425899550608459	NA	NA
TCGA-23-1111-01A-01R-1567-13	NA	NA	-0.12116757652318641	-9.621343713425249	-4.576759031101286	4.440892098500626E-16	2.1394934909063466	10.77359855045061	0.1211675765231873	NA	NA
TCGA-23-1114-01B-01R-1566-13	NA	NA	-0.10686160072338007	-9.895805695332093	-4.003177528223187	0.0	1.92010257655659	9.269619961611923	0.10686160072338007	NA	NA
TCGA-23-1120-01A-02R-1565-13	NA	NA	-0.11447727057884279	-9.853479730743949	-4.3878439440852635	-4.440892098500626E-16	1.957568577147839	9.49807627740083	0.1144772705788419	NA	NA
TCGA-23-1122-01A-01R-1565-13	NA	NA	-0.10832006114000464	-9.863877060164604	-4.047041256738952	0.0	1.9570805115656267	9.197057605696909	0.10832006114000464	NA	NA
TCGA-23-1123-01A-01R-1565-13	NA	NA	-0.11696487987179965	-9.866560672245807	-4.525499964007606	-4.440892098500626E-16	1.9577993803096732	8.737152525540285	0.11696487987179877	NA	NA
