Id	PC1	PC2	PC3	PC4
FVE	0.428450160521844	0.0386071014487991	0.0278567166227542	0.0238119329681263
TCGA-OR-A5J1-01A-11D-A29J-05	8.45487568262105	-4.73109277023848	2.02758578426212	-2.69866464302569
TCGA-OR-A5J2-01A-11D-A29J-05	-11.9848219489659	-2.73246371563778	0.937055166900336	0.520734177883632
TCGA-OR-A5J3-01A-11D-A29J-05	-0.326641537306496	2.24546800536764	2.75523515055542	5.8474154235411
TCGA-OR-A5J4-01A-11D-A29J-05	8.88210363024694	-5.04147817009149	-0.988940029598894	1.16203382749479
TCGA-OR-A5J5-01A-11D-A29J-05	6.17474315064382	1.99815434132488	4.98151545086148	1.32935343974157
TCGA-OR-A5J6-01A-31D-A29J-05	-12.245293944653	-1.47614829384017	0.272640240202641	-0.425525151151907
TCGA-OR-A5J7-01A-11D-A29J-05	13.331786865384	-0.430704360139064	-0.411348931074881	-1.75457664427121
TCGA-OR-A5J8-01A-11D-A29J-05	-2.31834962037756	-1.31740494480192	-3.163945070004	-1.40074792257259
TCGA-OR-A5J9-01A-11D-A29J-05	12.1073805301958	0.684403401252167	0.795571874109848	-2.65310293532876
TCGA-OR-A5JA-01A-11D-A29J-05	10.0609139505644	1.53258160432112	-0.391474478596735	0.714480886577377
TCGA-OR-A5JB-01A-11D-A29J-05	-4.25054550215183	-3.72632802928046	0.00349300245298169	-3.37811856075539
TCGA-OR-A5JC-01A-11D-A29J-05	6.3082658341916	2.77966666801203	0.373800944889143	-0.57447695875292
TCGA-OR-A5JD-01A-11D-A29J-05	-9.43308033244647	-0.205777761109119	1.00761353321848	-1.60935931275812
TCGA-OR-A5JE-01A-11D-A29J-05	11.0683534221273	-3.08184536134992	-0.422093334949369	-2.0464306873913
TCGA-OR-A5JF-01A-11D-A29J-05	-3.61683024454544	0.43801119744193	2.91873228791543	0.40425379940713
TCGA-OR-A5JG-01A-11D-A29J-05	9.95696191070685	3.35089195399216	0.448664535911941	-0.63087313376011
TCGA-OR-A5JI-01A-11D-A29J-05	-2.38540739890412	4.7398607156217	-1.57149088469798	-0.401002174574866
TCGA-OR-A5JJ-01A-11D-A29J-05	7.95237766597791	-0.283216988695899	3.68064867673509	0.698575760668494
TCGA-OR-A5JK-01A-11D-A29J-05	-9.28929746366188	-0.326584230705089	-0.224228360439796	0.292101470649366
TCGA-OR-A5JL-01A-11D-A29J-05	-9.76360093018018	-1.39629149550337	1.31954782997559	0.531105038284217
TCGA-OR-A5JM-01A-11D-A29J-05	13.8377251896682	-3.74500186874194	-0.781937727216367	0.205325426496862
TCGA-OR-A5JO-01A-11D-A29J-05	-11.6760667709372	-1.01882443257923	0.100498728030627	-1.37039013563398
TCGA-OR-A5JP-01A-11D-A29J-05	10.1924200046661	-4.2082721580549	0.51363689643968	-2.77545343326644
TCGA-OR-A5JQ-01A-11D-A29J-05	-8.16353781179143	0.453052662856612	-0.144512222205257	-1.00210956444103
TCGA-OR-A5JR-01A-11D-A29J-05	-8.98318725555404	-0.062564990285383	0.454971917189927	-0.0758025181211468
TCGA-OR-A5JS-01A-11D-A29J-05	2.95803324988824	-2.73988717799185	1.87866403621524	-2.28861361796823
TCGA-OR-A5JT-01A-11D-A29J-05	-7.83522352046543	1.10891591978071	-2.53295939668497	-1.00519340200188
TCGA-OR-A5JV-01A-11D-A29J-05	-4.32852901508995	1.14151675244611	-1.77785088609097	-0.00471454774703659
TCGA-OR-A5JW-01A-11D-A29J-05	6.33973335937506	4.38427892864827	0.279686219377979	1.45240531454689
TCGA-OR-A5JX-01A-11D-A29J-05	-8.13999083665578	-0.238051240833976	2.50609383208299	0.14666012454811
TCGA-OR-A5JY-01A-31D-A29J-05	9.96378421804185	-1.21489442190327	-3.80921278955625	1.64584048220814
TCGA-OR-A5JZ-01A-11D-A29J-05	-8.50106911182438	0.604321621856712	-1.6841032946385	-0.689085118386936
TCGA-OR-A5K0-01A-11D-A29J-05	12.1213261838046	-2.0039409955284	-3.63346051183092	2.88056354586131
TCGA-OR-A5K1-01A-11D-A29J-05	-7.8508741308171	0.699020741186338	-2.42983854767746	-0.874316641029789
TCGA-OR-A5K2-01A-11D-A29J-05	13.0794410814266	-1.27974494464285	-1.10512815122342	-1.50632825174601
TCGA-OR-A5K3-01A-11D-A29J-05	-3.03452226996313	4.36422076332752	-2.47118792015983	-1.11084501329757
TCGA-OR-A5K4-01A-11D-A29J-05	-5.95130290220553	1.17868718780457	-4.41827681743759	1.04717117030321
TCGA-OR-A5K5-01A-11D-A29J-05	13.2850448393048	-3.57368397643419	-0.605885826311375	-2.04966229644187
TCGA-OR-A5K6-01A-11D-A29J-05	0.0540150738052944	2.87453431736831	-1.64458082326242	3.386461175244
TCGA-OR-A5K8-01A-11D-A29J-05	3.90375703695986	2.45402870516304	3.40080386837862	2.36325193343704
TCGA-OR-A5K9-01A-11D-A29J-05	10.984677458776	-2.21646063665815	-2.01107685416875	2.69909368843235
TCGA-OR-A5KO-01A-11D-A29J-05	2.24991439649179	1.86893271070431	3.66777901762941	2.06344349223005
TCGA-OR-A5KT-01A-11D-A29J-05	-6.9271109846158	-0.950051165123245	-0.614731932344569	1.31761808767411
TCGA-OR-A5KU-01A-11D-A29J-05	1.94360411731802	1.61054181692067	2.36683970702203	1.01085720914413
TCGA-OR-A5KV-01A-11D-A29J-05	0.329298003027184	-0.859062240636382	4.06556199565659	0.627255739028142
TCGA-OR-A5KW-01A-11D-A29J-05	-5.402808432443	-0.254898744284513	1.2541795903998	5.36745381903806
TCGA-OR-A5KX-01A-11D-A29J-05	12.8067823061566	-1.92253345279222	-1.96186572675271	-0.103466982095928
TCGA-OR-A5KY-01A-11D-A29J-05	7.14820016973359	1.16685064996759	1.5307554084026	-0.466160630444797
TCGA-OR-A5KZ-01A-11D-A29J-05	-0.118429446961042	-3.18827178944105	-2.32211102150164	4.4870495851407
TCGA-OR-A5L3-01A-11D-A29J-05	-10.6518987312056	-1.56330865661777	-0.0337963938441252	1.00864153406364
