Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-04-1348-01A-01R-1565-13	NA	NA	7.511997149931611	-2.1240627035336246	2.9048501443586203	7.6342287734766465	9.68008221105212	18.522520452107155	7.756460397021682	NA	NA
TCGA-04-1357-01A-01R-1565-13	NA	NA	7.507354275494695	-2.1240627035336246	3.119837548463016	7.625672318677044	9.678141995283347	18.227610950394016	7.743990361859392	NA	NA
TCGA-04-1362-01A-01R-1565-13	NA	NA	7.468917139293077	-2.1240627035336246	3.4791011889208265	7.580354695409589	9.65602399937804	18.067230996843687	7.691792251526102	NA	NA
TCGA-04-1364-01A-01R-1565-13	NA	NA	7.48906669948705	-2.1240627035336246	3.1226561550661285	7.607833946869242	9.70585974509511	17.104601284175047	7.726601194251434	NA	NA
TCGA-04-1365-01A-01R-1565-13	NA	NA	7.495334042691885	-2.1240627035336246	3.0644690173684426	7.614343913236922	9.66112107666709	18.02044840478935	7.7333537837819595	NA	NA
TCGA-04-1514-01A-01R-1566-13	NA	NA	7.687566866910598	-2.1240627035336246	3.6561645468594923	7.797273078678959	9.737119886658366	17.137446480917543	7.90697929044732	NA	NA
TCGA-04-1519-01A-01R-1565-13	NA	NA	7.333960053551161	-2.1240627035336246	2.6915118320057734	7.459589814590287	9.65510080216879	17.634480001864308	7.585219575629413	NA	NA
TCGA-09-0364-01A-02R-1564-13	NA	NA	7.3581229790673754	-2.1240627035336246	3.063502942306158	7.47735433622751	9.67243188358859	18.19962566408676	7.596585693387644	NA	NA
TCGA-09-0366-01A-01R-1564-13	NA	NA	7.565656558363266	-2.1240627035336246	3.387390115018982	7.679463825082072	9.695664688594446	17.34646896075863	7.793271091800879	NA	NA
TCGA-09-0367-01A-01R-1564-13	NA	NA	7.172643722235034	-2.1240627035336246	2.7188109426524365	7.296190386421872	9.566934993162658	18.370688332582777	7.419737050608709	NA	NA
TCGA-09-0369-01A-01R-1564-13	NA	NA	7.496153886724049	-2.1240627035336246	3.0790708496434984	7.61533426083696	9.685173828491752	17.135359304950644	7.73451463494987	NA	NA
TCGA-09-1659-01B-01R-1564-13	NA	NA	7.438655614821051	-2.1240627035336246	3.1768812300968365	7.555491942556426	9.653054999774056	18.4373725072036	7.672328270291801	NA	NA
TCGA-09-1662-01A-01R-1566-13	NA	NA	7.4399352864880575	-2.1240627035336246	2.8543547796615623	7.562437060422061	9.644561134719067	17.58788713141288	7.684938834356065	NA	NA
TCGA-09-1666-01A-01R-1566-13	NA	NA	7.422044045091079	-2.1240627035336246	2.959139533710995	7.541521392032607	9.581703554088655	16.84994262706766	7.6609987389741345	NA	NA
TCGA-09-1667-01C-01R-1566-13	NA	NA	7.498824479388782	-2.1240627035336246	2.899446352137083	7.620361338334489	9.636167996931114	17.202972238830927	7.741898197280197	NA	NA
TCGA-09-1668-01B-01R-1566-13	NA	NA	7.589507079688296	-2.1240627035336246	3.2705289423807185	7.704690786429354	9.65509883386301	16.89589348271478	7.819874493170412	NA	NA
TCGA-09-1669-01A-01R-1566-13	NA	NA	7.641457886193332	-2.1240627035336246	3.4520286821203285	7.7539146909293475	9.685447886313531	16.962764680275868	7.866371495665363	NA	NA
TCGA-09-1670-01A-01R-1566-13	NA	NA	7.502913169576356	-2.1240627035336246	3.1820725046371026	7.619544198189818	9.646866656227719	17.072521976253594	7.7361752268032795	NA	NA
TCGA-09-1673-01A-01R-1566-13	NA	NA	7.401639066170407	-2.1240627035336246	3.1590801597981235	7.5186889533004395	9.647091409964135	17.108744579819348	7.635738840430472	NA	NA
TCGA-09-1674-01A-01R-1566-13	NA	NA	7.708467269545411	-2.1240627035336246	3.630650093796575	7.818848151652821	9.749002041633528	17.33217759404209	7.929229033760231	NA	NA
TCGA-09-2044-01B-01R-1568-13	NA	NA	7.444495957412206	-2.1240627035336246	2.930283171907081	7.566012165147997	9.665860131425866	17.818172735445987	7.687528372883788	NA	NA
TCGA-09-2045-01A-01R-1568-13	NA	NA	7.2196132970045	-2.1240627035336246	2.8809989076601172	7.339901654004686	9.548516772194239	17.671847054806143	7.4601900110048724	NA	NA
TCGA-09-2048-01A-01R-1568-13	NA	NA	7.5153973643434995	-2.1240627035336246	3.3074868147234118	7.630216419303213	9.67184425732805	17.24296422802701	7.745035474262927	NA	NA
TCGA-09-2051-01A-01R-1568-13	NA	NA	7.538763661945576	-2.1240627035336246	3.222897276256301	7.655036561201217	9.667840513339195	16.62639851811808	7.771309460456858	NA	NA
TCGA-09-2054-01A-01R-1568-13	NA	NA	7.69854917892011	-2.1240627035336246	3.5152456726282373	7.809408012806437	9.660090226265034	16.808947277033486	7.920266846692765	NA	NA
TCGA-09-2056-01B-01R-1568-13	NA	NA	7.29862556454827	-2.1240627035336246	2.7812547864333816	7.422284308304679	9.635591346208887	17.5304675028044	7.545943052061088	NA	NA
TCGA-10-0928-01A-02R-1564-13	NA	NA	7.50160666618431	-2.1240627035336246	3.3321350377566192	7.61573047591407	9.657955417369005	17.4894059121746	7.72985428564383	NA	NA
TCGA-10-0936-01A-01R-1564-13	NA	NA	7.569171847120453	-2.1240627035336246	3.6232933210538327	7.6781768629943885	9.665381755782146	18.649408348735903	7.787181878868324	NA	NA
TCGA-13-0730-01A-01R-1564-13	NA	NA	7.686109055166264	-2.1240627035336246	3.9774905873942954	7.789430833061157	9.704560248081119	17.730006949184563	7.892752610956051	NA	NA
TCGA-13-0799-01A-01R-1564-13	NA	NA	7.610533832764414	-2.1240627035336246	3.3223608384913335	7.725808740140991	9.711985931339283	17.142907454179184	7.841083647517568	NA	NA
TCGA-13-0800-01A-01R-1564-13	NA	NA	7.64263876099468	-2.1240627035336246	3.4771980763700574	7.754867464593196	9.69797375921897	17.681761882014122	7.867096168191711	NA	NA
TCGA-13-0801-01A-01R-1564-13	NA	NA	7.318407238387528	-2.1240627035336246	2.448425258980279	7.447850249103398	9.623380573947395	17.980215251861242	7.577293259819268	NA	NA
TCGA-13-0890-01A-01R-1564-13	NA	NA	7.499844779702505	-2.1240627035336246	3.579904210898128	7.609926072275923	9.681650074657304	18.2037865251977	7.720007364849341	NA	NA
TCGA-13-0893-01B-01R-1565-13	NA	NA	7.350957479716986	-2.1240627035336246	2.98471693619622	7.471015894362299	9.639489221713674	17.22984119884348	7.591074309007612	NA	NA
TCGA-13-0897-01A-01R-1564-13	NA	NA	7.231012426134212	-2.1240627035336246	2.654366795797098	7.355659282805689	9.563473914234269	17.542939894772005	7.480306139477166	NA	NA
TCGA-13-0899-01A-01R-1564-13	NA	NA	7.371408819035637	-2.1240627035336246	3.1401078593080816	7.489172002817707	9.667656752923362	18.800501657350416	7.6069351865997765	NA	NA
TCGA-13-0913-01A-01R-1564-13	NA	NA	7.644675743904154	-2.1240627035336246	3.56916294845965	7.755236538086576	9.697487324253087	17.21511729482291	7.865797332268999	NA	NA
TCGA-13-0916-01A-01R-1564-13	NA	NA	7.54059789001381	-2.1240627035336246	3.583807882779664	7.650358166277693	9.667759988007166	17.637864436110323	7.760118442541575	NA	NA
TCGA-13-0920-01A-01R-1564-13	NA	NA	7.478303882187617	-2.1240627035336246	3.5000499223398744	7.5896766111214005	9.673379397500742	17.277576921846915	7.701049340055184	NA	NA
TCGA-13-0924-01A-01R-1564-13	NA	NA	7.468155355526124	-2.1240627035336246	3.2295417803703255	7.582952599314255	9.592690241658678	17.515471326493305	7.697749843102385	NA	NA
TCGA-13-1403-01A-01R-1565-13	NA	NA	7.404337472059163	-2.1240627035336246	2.880783464573534	7.526223780350569	9.636874895548871	17.00469289858096	7.648110088641975	NA	NA
