Id	PC1	PC2	PC3	PC4
FVE	0.0383546623950029	0.0280429030984086	0.0262164605902927	0.0231152106107041
TCGA-A1-A0SB-01A-11D-A142-09	0.0381177279821516	-0.00272027855580106	0.0302545697492157	-0.0388476436135956
TCGA-A1-A0SD-01A-11D-A10Y-09	-0.149140165955161	0.224204042319007	0.0684080672844628	0.553762295067163
TCGA-A1-A0SE-01A-11D-A099-09	0.0374824042834481	-0.00120184633494138	0.0289419568268032	-0.037047487229042
TCGA-A1-A0SF-01A-11D-A142-09	0.0374824042833863	-0.001201846334932	0.0289419568268339	-0.0370474872290199
TCGA-A1-A0SG-01A-11D-A142-09	0.0634307080310408	-0.0047988803149299	-0.845752421996477	0.0201166068085687
TCGA-A1-A0SH-01A-11D-A099-09	0.0374824042833891	-0.00120184633494101	0.0289419568268155	-0.0370474872290295
TCGA-A1-A0SI-01A-11D-A142-09	0.0374824042833893	-0.0012018463349305	0.0289419568268192	-0.0370474872290185
TCGA-A1-A0SJ-01A-11D-A099-09	0.0374824042833894	-0.00120184633493356	0.0289419568268041	-0.0370474872290478
TCGA-A1-A0SK-01A-12D-A099-09	0.0404071844601479	-0.00322686209123182	0.00390463202738941	-0.0445588363517931
TCGA-A1-A0SM-01A-11D-A099-09	0.0391012952436436	-0.00171570748807754	0.0309986713416446	-0.0407041428185066
TCGA-A1-A0SN-01A-11D-A142-09	0.0374824042833892	-0.00120184633493038	0.0289419568268188	-0.0370474872290281
TCGA-A1-A0SP-01A-11D-A099-09	0.0414820843757457	-0.0013605716583479	0.0342352588589845	-0.0447128915042598
TCGA-A1-A0SQ-01A-21D-A142-09	-0.148793546908325	0.224226392992463	0.068831917415938	0.553303957327863
TCGA-A2-A04N-01A-11D-A10Y-09	0.0374824042833892	-0.00120184633493227	0.0289419568268191	-0.0370474872290155
TCGA-A2-A04P-01A-31D-A128-09	0.0374824042833892	-0.00120184633493386	0.0289419568268185	-0.0370474872290206
TCGA-A2-A04Q-01A-21W-A050-09	0.0400831694760942	-0.00372713998358005	0.0336186823155966	-0.0435498457639827
TCGA-A2-A04R-01A-41D-A117-09	0.0165627278916624	-0.0186184200851545	0.0343452395869139	-0.0314708485552382
TCGA-A2-A04T-01A-21W-A050-09	0.0382506198066484	0.00178749973540992	0.0325604364973729	-0.0314780929405179
TCGA-A2-A04U-01A-11D-A10Y-09	0.0374824042833892	-0.00120184633493393	0.0289419568268185	-0.0370474872290208
TCGA-A2-A04V-01A-21W-A050-09	0.038811018121053	-0.00294454767184075	0.0312004500121992	-0.0403086157813519
TCGA-A2-A04W-01A-31D-A10Y-09	0.0374824042833892	-0.00120184633493393	0.0289419568268185	-0.0370474872290208
TCGA-A2-A04X-01A-21W-A050-09	0.0378391039975602	-0.00121754424594856	0.029346686546793	-0.0376361787068759
TCGA-A2-A04Y-01A-21W-A050-09	0.0177128195963728	-0.00865786066014557	0.0436605274167492	0.00811671330049932
TCGA-A2-A0CK-01A-11D-A228-09	0.0386013410672426	-0.00128021159915922	0.0302605505100709	-0.038968165333929
TCGA-A2-A0CL-01A-11D-A10Y-09	0.0374824042833892	-0.00120184633493393	0.0289419568268185	-0.0370474872290208
TCGA-A2-A0CM-01A-31W-A050-09	-0.0926708075689766	-0.0483308204416851	0.027859800098869	-0.0693538441134821
TCGA-A2-A0CO-01A-13D-A228-09	0.0382471070930725	-0.00125979373323148	0.029679526085068	-0.0386371199870378
TCGA-A2-A0CP-01A-11W-A050-09	-0.0904670520575323	0.0472066399128469	0.0466183080367529	-0.176524628125083
TCGA-A2-A0CQ-01A-21W-A050-09	0.0197040711000852	0.00615739657119589	0.0357030257107968	0.018478402956903
