perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1208116	0.04527461	0.3747539	0.06480272	0.1658323	NA	NA	NA	NA	NA	NA	NA	NA	0.01807299	0.04151093	NA	NA	NA	NA	NA	NA	NA	NA	0.2788925	0.2503187	NA	NA	NA	NA	NA	NA	NA	NA
2	0.2101508	0.07763175	0.3694098	0.1444032	0.2718709	NA	NA	NA	NA	NA	NA	NA	NA	0.03994314	0.06656751	NA	NA	NA	NA	NA	NA	NA	NA	0.2766084	0.2448497	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1987491	0.07358433	0.3702372	0.2144519	0.1781485	NA	NA	NA	NA	NA	NA	NA	NA	0.05860208	0.04450225	NA	NA	NA	NA	NA	NA	NA	NA	0.2732644	0.2498042	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1341231	0.0501793	0.3741287	0.1009219	0.166192	NA	NA	NA	NA	NA	NA	NA	NA	0.02806285	0.04159854	NA	NA	NA	NA	NA	NA	NA	NA	0.278065	0.2503041	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1562603	0.05827775	0.372953	0.1744844	0.1311442	NA	NA	NA	NA	NA	NA	NA	NA	0.04803868	0.03299366	NA	NA	NA	NA	NA	NA	NA	NA	0.2753179	0.251583	NA	NA	NA	NA	NA	NA	NA	NA
6	0.2606296	0.09520184	0.3652764	0.2684078	0.2509537	NA	NA	NA	NA	NA	NA	NA	NA	0.07244959	0.06176121	NA	NA	NA	NA	NA	NA	NA	NA	0.2699235	0.246106	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1417935	0.05299397	0.3737404	0.1476434	0.134383	NA	NA	NA	NA	NA	NA	NA	NA	0.0408205	0.0337942	NA	NA	NA	NA	NA	NA	NA	NA	0.2764803	0.2514768	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1810892	0.06726336	0.3714376	0.1938103	0.1645177	NA	NA	NA	NA	NA	NA	NA	NA	0.0531761	0.04119055	NA	NA	NA	NA	NA	NA	NA	NA	0.2743719	0.2503716	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1689702	0.0628912	0.3722028	0.1102764	0.2217249	NA	NA	NA	NA	NA	NA	NA	NA	0.03063405	0.05492593	NA	NA	NA	NA	NA	NA	NA	NA	0.2777935	0.2477211	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1351678	0.05056316	0.374077	0.1232991	0.1483811	NA	NA	NA	NA	NA	NA	NA	NA	0.03420032	0.03724206	NA	NA	NA	NA	NA	NA	NA	NA	0.277377	0.2509893	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1940727	0.0719165	0.3705648	0.2025113	0.1833927	NA	NA	NA	NA	NA	NA	NA	NA	0.05547132	0.04577024	NA	NA	NA	NA	NA	NA	NA	NA	0.2739171	0.249575	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1366158	0.05109497	0.3740048	0.1584873	0.1046036	NA	NA	NA	NA	NA	NA	NA	NA	0.0437476	0.0263978	NA	NA	NA	NA	NA	NA	NA	NA	0.2760323	0.2523604	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1282789	0.04802901	0.3744108	0.1024179	0.1542356	NA	NA	NA	NA	NA	NA	NA	NA	0.02847455	0.03867798	NA	NA	NA	NA	NA	NA	NA	NA	0.2780231	0.250772	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1503212	0.05611264	0.3732849	0.1377415	0.1644004	NA	NA	NA	NA	NA	NA	NA	NA	0.03813557	0.04116196	NA	NA	NA	NA	NA	NA	NA	NA	0.2768634	0.2503763	NA	NA	NA	NA	NA	NA	NA	NA
15	0.1842364	0.06839429	0.371231	0.2064999	0.1535654	NA	NA	NA	NA	NA	NA	NA	NA	0.0565196	0.0385138	NA	NA	NA	NA	NA	NA	NA	NA	0.2737027	0.2507973	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1400898	0.05236954	0.3738284	0.1591484	0.1130968	NA	NA	NA	NA	NA	NA	NA	NA	0.0439256	0.02851509	NA	NA	NA	NA	NA	NA	NA	NA	0.276004	0.2521299	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1868057	0.06931612	0.37106	0.1871209	0.1864226	NA	NA	NA	NA	NA	NA	NA	NA	0.05140389	0.04650123	NA	NA	NA	NA	NA	NA	NA	NA	0.2747095	0.2494398	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1638778	0.06104612	0.3725099	0.1813257	0.1401518	NA	NA	NA	NA	NA	NA	NA	NA	0.04986335	0.03521754	NA	NA	NA	NA	NA	NA	NA	NA	0.2749933	0.2512814	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1719827	0.06398053	0.3720171	0.1372205	0.207187	NA	NA	NA	NA	NA	NA	NA	NA	0.03799401	0.0514778	NA	NA	NA	NA	NA	NA	NA	NA	0.2768829	0.2484605	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1174603	0.04403604	0.3749014	0.1184208	0.116285	NA	NA	NA	NA	NA	NA	NA	NA	0.0328663	0.02930835	NA	NA	NA	NA	NA	NA	NA	NA	0.2775382	0.2520389	NA	NA	NA	NA	NA	NA	NA	NA
21	0.2249649	0.0828489	0.3682748	0.2259097	0.2238143	NA	NA	NA	NA	NA	NA	NA	NA	0.06158475	0.05541895	NA	NA	NA	NA	NA	NA	NA	NA	0.2726077	0.2476113	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1293694	0.04843061	0.3743591	0.1322471	0.1257958	NA	NA	NA	NA	NA	NA	NA	NA	0.03664107	0.03166949	NA	NA	NA	NA	NA	NA	NA	NA	0.2770651	0.2517531	NA	NA	NA	NA	NA	NA	NA	NA
23	0.1570771	0.05857507	0.3729065	0.1448253	0.1708706	NA	NA	NA	NA	NA	NA	NA	NA	0.04005749	0.04273683	NA	NA	NA	NA	NA	NA	NA	NA	0.2765919	0.2501123	NA	NA	NA	NA	NA	NA	NA	NA
