perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.2357787	0.09732201	0.4127685	0.2777204	0.1599704	NA	NA	NA	NA	NA	NA	NA	NA	0.08746181	0.04268496	NA	NA	NA	NA	NA	NA	NA	NA	0.3149275	0.2668304	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1439725	0.06043369	0.4197585	0.1159215	0.1777211	NA	NA	NA	NA	NA	NA	NA	NA	0.03763654	0.04728342	NA	NA	NA	NA	NA	NA	NA	NA	0.3246728	0.2660541	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1910344	0.0795761	0.4165538	0.1649892	0.2244231	NA	NA	NA	NA	NA	NA	NA	NA	0.05320691	0.05917247	NA	NA	NA	NA	NA	NA	NA	NA	0.3224871	0.2636648	NA	NA	NA	NA	NA	NA	NA	NA
4	0.2496333	0.1027141	0.4114599	0.271328	0.2149512	NA	NA	NA	NA	NA	NA	NA	NA	0.08558821	0.05678767	NA	NA	NA	NA	NA	NA	NA	NA	0.3154419	0.2641887	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1699079	0.07103758	0.4180946	0.1840924	0.1470026	NA	NA	NA	NA	NA	NA	NA	NA	0.05917567	0.03930111	NA	NA	NA	NA	NA	NA	NA	NA	0.3214454	0.2673498	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1602745	0.06711374	0.4187423	0.1295963	0.1974383	NA	NA	NA	NA	NA	NA	NA	NA	0.04200687	0.05234192	NA	NA	NA	NA	NA	NA	NA	NA	0.3241363	0.2651053	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1510857	0.06335442	0.4193276	0.1688329	0.120965	NA	NA	NA	NA	NA	NA	NA	NA	0.05441246	0.03245098	NA	NA	NA	NA	NA	NA	NA	NA	0.3222859	0.2682674	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1216697	0.05122075	0.420982	0.1189545	0.1255423	NA	NA	NA	NA	NA	NA	NA	NA	0.03860773	0.03366019	NA	NA	NA	NA	NA	NA	NA	NA	0.3245587	0.2681184	NA	NA	NA	NA	NA	NA	NA	NA
9	0.2326659	0.09610355	0.4130539	0.2774067	0.1497876	NA	NA	NA	NA	NA	NA	NA	NA	0.08737008	0.0400295	NA	NA	NA	NA	NA	NA	NA	NA	0.314953	0.2672417	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1490782	0.06253101	0.4194512	0.1401634	0.1613079	NA	NA	NA	NA	NA	NA	NA	NA	0.0453685	0.04303285	NA	NA	NA	NA	NA	NA	NA	NA	0.3236829	0.2667745	NA	NA	NA	NA	NA	NA	NA	NA
