perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.2273821	0.08218792	0.3614529	0.20188	0.2537724	NA	NA	NA	NA	NA	NA	NA	NA	0.05347384	0.06241316	NA	NA	NA	NA	NA	NA	NA	NA	0.2648793	0.2459415	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1585248	0.05803713	0.3661076	0.1608726	0.1558234	NA	NA	NA	NA	NA	NA	NA	NA	0.04291966	0.03906676	NA	NA	NA	NA	NA	NA	NA	NA	0.2667928	0.2507118	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1430522	0.05249211	0.3669437	0.1546112	0.1288003	NA	NA	NA	NA	NA	NA	NA	NA	0.04128893	0.03241367	NA	NA	NA	NA	NA	NA	NA	NA	0.26705	0.2516584	NA	NA	NA	NA	NA	NA	NA	NA
4	0.2492441	0.08964701	0.3596756	0.2552791	0.2422608	NA	NA	NA	NA	NA	NA	NA	NA	0.06683881	0.05974245	NA	NA	NA	NA	NA	NA	NA	NA	0.2618264	0.2466038	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1502433	0.05507395	0.3665651	0.1513542	0.1489742	NA	NA	NA	NA	NA	NA	NA	NA	0.04043884	0.0373877	NA	NA	NA	NA	NA	NA	NA	NA	0.2671801	0.2509676	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1673184	0.06117112	0.365597	0.1734555	0.1601055	NA	NA	NA	NA	NA	NA	NA	NA	0.04618209	0.04011385	NA	NA	NA	NA	NA	NA	NA	NA	0.2662474	0.2505464	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1531067	0.05609975	0.3664095	0.1439691	0.1629048	NA	NA	NA	NA	NA	NA	NA	NA	0.03850674	0.04079722	NA	NA	NA	NA	NA	NA	NA	NA	0.2674654	0.250436	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1410053	0.05175574	0.3670483	0.1146595	0.166226	NA	NA	NA	NA	NA	NA	NA	NA	0.03078197	0.04160682	NA	NA	NA	NA	NA	NA	NA	NA	0.2684641	0.2503028	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1952441	0.07103172	0.3638098	0.1417774	0.2436052	NA	NA	NA	NA	NA	NA	NA	NA	0.03793217	0.06005544	NA	NA	NA	NA	NA	NA	NA	NA	0.2675475	0.2465278	NA	NA	NA	NA	NA	NA	NA	NA
10	0.2216498	0.08021418	0.3618961	0.235463	0.2050807	NA	NA	NA	NA	NA	NA	NA	NA	0.06193378	0.05097569	NA	NA	NA	NA	NA	NA	NA	NA	0.2630298	0.248564	NA	NA	NA	NA	NA	NA	NA	NA
