perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1645177	0.06310824	0.3835955	0.167365	0.1614223	NA	NA	NA	NA	NA	NA	NA	NA	0.04613311	0.04306259	NA	NA	NA	NA	NA	NA	NA	NA	0.2756436	0.2667698	NA	NA	NA	NA	NA	NA	NA	NA
2	0.2002694	0.0763393	0.381183	0.1350575	0.254092	NA	NA	NA	NA	NA	NA	NA	NA	0.03740591	0.06654687	NA	NA	NA	NA	NA	NA	NA	NA	0.2769629	0.2619008	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1532094	0.05887352	0.3842682	0.1091027	0.1901194	NA	NA	NA	NA	NA	NA	NA	NA	0.03031188	0.0504706	NA	NA	NA	NA	NA	NA	NA	NA	0.2778288	0.2654679	NA	NA	NA	NA	NA	NA	NA	NA
4	0.2296544	0.0870135	0.3788889	0.2148189	0.2447185	NA	NA	NA	NA	NA	NA	NA	NA	0.05869795	0.06423318	NA	NA	NA	NA	NA	NA	NA	NA	0.2732439	0.2624778	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1950652	0.0744292	0.3815605	0.2190245	0.1662644	NA	NA	NA	NA	NA	NA	NA	NA	0.05979497	0.04432006	NA	NA	NA	NA	NA	NA	NA	NA	0.2730059	0.2665637	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1353354	0.05213663	0.3852401	0.1021599	0.1639536	NA	NA	NA	NA	NA	NA	NA	NA	0.02840355	0.04372032	NA	NA	NA	NA	NA	NA	NA	NA	0.2780304	0.2666628	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1352559	0.05210653	0.3852442	0.1493032	0.1185446	NA	NA	NA	NA	NA	NA	NA	NA	0.04126944	0.03181074	NA	NA	NA	NA	NA	NA	NA	NA	0.2764136	0.2683441	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1540324	0.05918244	0.3842207	0.1546041	0.1534187	NA	NA	NA	NA	NA	NA	NA	NA	0.04270104	0.04097783	NA	NA	NA	NA	NA	NA	NA	NA	0.2761961	0.2670979	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1708816	0.06548141	0.3831975	0.1187823	0.2141224	NA	NA	NA	NA	NA	NA	NA	NA	0.03296523	0.05657834	NA	NA	NA	NA	NA	NA	NA	NA	0.2775265	0.2642336	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1448668	0.05573545	0.3847359	0.145485	0.1442027	NA	NA	NA	NA	NA	NA	NA	NA	0.0402362	0.03856797	NA	NA	NA	NA	NA	NA	NA	NA	0.2765659	0.2674565	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1339867	0.05162627	0.3853088	0.1444774	0.1218446	NA	NA	NA	NA	NA	NA	NA	NA	0.03996325	0.0326835	NA	NA	NA	NA	NA	NA	NA	NA	0.2766055	0.2682392	NA	NA	NA	NA	NA	NA	NA	NA
