perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1387624	0.05910739	0.4259612	0.1779043	0.05269481	NA	NA	NA	NA	NA	NA	NA	NA	0.05724857	0.01470661	NA	NA	NA	NA	NA	NA	NA	NA	0.3217942	0.2790903	NA	NA	NA	NA	NA	NA	NA	NA
2	0.2458456	0.102667	0.4176076	0.2496369	0.2405857	NA	NA	NA	NA	NA	NA	NA	NA	0.07916365	0.06537295	NA	NA	NA	NA	NA	NA	NA	NA	0.3171152	0.2717242	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1267661	0.054082	0.4266283	0.1325119	0.1184867	NA	NA	NA	NA	NA	NA	NA	NA	0.0429358	0.03288435	NA	NA	NA	NA	NA	NA	NA	NA	0.3240146	0.2775361	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1826413	0.0772654	0.4230445	0.163566	0.2062256	NA	NA	NA	NA	NA	NA	NA	NA	0.05275995	0.05644758	NA	NA	NA	NA	NA	NA	NA	NA	0.3225606	0.2737176	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1853048	0.07835502	0.422844	0.222397	0.1197771	NA	NA	NA	NA	NA	NA	NA	NA	0.07095619	0.03323744	NA	NA	NA	NA	NA	NA	NA	NA	0.3190519	0.277494	NA	NA	NA	NA	NA	NA	NA	NA
6	0.129712	0.05531826	0.4264698	0.1053512	0.1573628	NA	NA	NA	NA	NA	NA	NA	NA	0.03424419	0.04344475	NA	NA	NA	NA	NA	NA	NA	NA	0.3250481	0.2760801	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1613095	0.06848465	0.4245544	0.1408103	0.1860487	NA	NA	NA	NA	NA	NA	NA	NA	0.04557382	0.05111922	NA	NA	NA	NA	NA	NA	NA	NA	0.3236541	0.2747626	NA	NA	NA	NA	NA	NA	NA	NA
8	0.2326335	0.09744038	0.4188579	0.2405548	0.2214376	NA	NA	NA	NA	NA	NA	NA	NA	0.07644392	0.06042314	NA	NA	NA	NA	NA	NA	NA	NA	0.3177818	0.2728676	NA	NA	NA	NA	NA	NA	NA	NA
9	0.2338184	0.09791101	0.4187481	0.2424337	0.2216086	NA	NA	NA	NA	NA	NA	NA	NA	0.07700799	0.06046763	NA	NA	NA	NA	NA	NA	NA	NA	0.3176455	0.2728577	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1322205	0.05636982	0.4263321	0.1674841	0.05808873	NA	NA	NA	NA	NA	NA	NA	NA	0.05398967	0.01620717	NA	NA	NA	NA	NA	NA	NA	NA	0.322357	0.2790071	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1922493	0.08118862	0.4223091	0.1361046	0.2515592	NA	NA	NA	NA	NA	NA	NA	NA	0.04407897	0.06818091	NA	NA	NA	NA	NA	NA	NA	NA	0.323861	0.2710333	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1716239	0.07274204	0.4238457	0.09927854	0.2398442	NA	NA	NA	NA	NA	NA	NA	NA	0.03229015	0.06518244	NA	NA	NA	NA	NA	NA	NA	NA	0.325248	0.27177	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1345608	0.05735	0.4262013	0.1149963	0.1576741	NA	NA	NA	NA	NA	NA	NA	NA	0.03734011	0.04352859	NA	NA	NA	NA	NA	NA	NA	NA	0.324707	0.2760669	NA	NA	NA	NA	NA	NA	NA	NA
14	0.2463026	0.1028469	0.4175633	0.2831343	0.1873686	NA	NA	NA	NA	NA	NA	NA	NA	0.08904137	0.05146962	NA	NA	NA	NA	NA	NA	NA	NA	0.3144846	0.2746972	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2268887	0.09515336	0.4193834	0.2439813	0.2016595	NA	NA	NA	NA	NA	NA	NA	NA	0.07747204	0.05524713	NA	NA	NA	NA	NA	NA	NA	NA	0.3175327	0.2739624	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1532757	0.06515416	0.4250782	0.1431682	0.166193	NA	NA	NA	NA	NA	NA	NA	NA	0.04632178	0.04581875	NA	NA	NA	NA	NA	NA	NA	NA	0.3235479	0.275696	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1344808	0.05731651	0.4262058	0.1197205	0.1525191	NA	NA	NA	NA	NA	NA	NA	NA	0.03885282	0.04213835	NA	NA	NA	NA	NA	NA	NA	NA	0.3245295	0.2762825	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1087113	0.04647668	0.4275237	0.131794	0.06574687	NA	NA	NA	NA	NA	NA	NA	NA	0.04270717	0.01833518	NA	NA	NA	NA	NA	NA	NA	NA	0.3240448	0.2788754	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1258676	0.05370466	0.426676	0.1003162	0.1544506	NA	NA	NA	NA	NA	NA	NA	NA	0.03262429	0.04265966	NA	NA	NA	NA	NA	NA	NA	NA	0.3252147	0.2762025	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1903743	0.08042461	0.4224553	0.1466426	0.2389616	NA	NA	NA	NA	NA	NA	NA	NA	0.04742249	0.06495557	NA	NA	NA	NA	NA	NA	NA	NA	0.3233883	0.2718243	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1241615	0.05298786	0.4267656	0.127059	0.1200925	NA	NA	NA	NA	NA	NA	NA	NA	0.04119762	0.03332371	NA	NA	NA	NA	NA	NA	NA	NA	0.3242402	0.2774837	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1757056	0.07442082	0.4235542	0.2233657	0.07712088	NA	NA	NA	NA	NA	NA	NA	NA	0.07125061	0.02148974	NA	NA	NA	NA	NA	NA	NA	NA	0.3189863	0.2786501	NA	NA	NA	NA	NA	NA	NA	NA
23	0.1295521	0.05525117	0.4264785	0.1341705	0.122974	NA	NA	NA	NA	NA	NA	NA	NA	0.04346374	0.03411151	NA	NA	NA	NA	NA	NA	NA	NA	0.3239442	0.2773879	NA	NA	NA	NA	NA	NA	NA	NA
24	0.1252716	0.05345432	0.4267074	0.1319984	0.1154795	NA	NA	NA	NA	NA	NA	NA	NA	0.04277226	0.03206085	NA	NA	NA	NA	NA	NA	NA	NA	0.3240362	0.2776324	NA	NA	NA	NA	NA	NA	NA	NA
25	0.147755	0.06285847	0.4254238	0.1667961	0.1172683	NA	NA	NA	NA	NA	NA	NA	NA	0.05377391	0.0325508	NA	NA	NA	NA	NA	NA	NA	NA	0.3223931	0.2775754	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1774024	0.07511769	0.4234311	0.1836785	0.1684878	NA	NA	NA	NA	NA	NA	NA	NA	0.05904698	0.04643406	NA	NA	NA	NA	NA	NA	NA	NA	0.3214691	0.2755931	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1951751	0.08237921	0.4220785	0.2204838	0.1550561	NA	NA	NA	NA	NA	NA	NA	NA	0.0703742	0.04282297	NA	NA	NA	NA	NA	NA	NA	NA	0.3191808	0.2761772	NA	NA	NA	NA	NA	NA	NA	NA
28	0.09987371	0.04273732	0.4279137	0.09853005	0.1016838	NA	NA	NA	NA	NA	NA	NA	NA	0.03204905	0.02827255	NA	NA	NA	NA	NA	NA	NA	NA	0.3252718	0.2780437	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1479631	0.06294513	0.425411	0.09509284	0.2000204	NA	NA	NA	NA	NA	NA	NA	NA	0.03094122	0.05481542	NA	NA	NA	NA	NA	NA	NA	NA	0.3253791	0.2740491	NA	NA	NA	NA	NA	NA	NA	NA
30	0.2196364	0.09225403	0.4200307	0.1618237	0.2828143	NA	NA	NA	NA	NA	NA	NA	NA	0.05221235	0.07605706	NA	NA	NA	NA	NA	NA	NA	NA	0.3226496	0.2689293	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1699793	0.07206465	0.4239614	0.153684	0.1902502	NA	NA	NA	NA	NA	NA	NA	NA	0.04964825	0.05223375	NA	NA	NA	NA	NA	NA	NA	NA	0.3230541	0.2745529	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1859671	0.07862574	0.4227938	0.1936954	0.1749213	NA	NA	NA	NA	NA	NA	NA	NA	0.06215355	0.0481554	NA	NA	NA	NA	NA	NA	NA	NA	0.3208829	0.2752975	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1580754	0.06714539	0.4247683	0.166847	0.1453107	NA	NA	NA	NA	NA	NA	NA	NA	0.05378986	0.04018898	NA	NA	NA	NA	NA	NA	NA	NA	0.3223904	0.2765728	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1647569	0.06991	0.424322	0.1597264	0.171423	NA	NA	NA	NA	NA	NA	NA	NA	0.05155261	0.04722008	NA	NA	NA	NA	NA	NA	NA	NA	0.3227557	0.2754595	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1998983	0.08429703	0.4216996	0.1821473	0.2222165	NA	NA	NA	NA	NA	NA	NA	NA	0.05857061	0.06062568	NA	NA	NA	NA	NA	NA	NA	NA	0.3215562	0.2728226	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1903222	0.08040337	0.4224593	0.2455603	0.07077306	NA	NA	NA	NA	NA	NA	NA	NA	0.07794501	0.01973013	NA	NA	NA	NA	NA	NA	NA	NA	0.3174169	0.2787802	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1274433	0.05436631	0.4265922	0.1047787	0.1533941	NA	NA	NA	NA	NA	NA	NA	NA	0.03406013	0.04237456	NA	NA	NA	NA	NA	NA	NA	NA	0.3250674	0.2762464	NA	NA	NA	NA	NA	NA	NA	NA
38	0.2106685	0.08865055	0.420806	0.2097851	0.2118718	NA	NA	NA	NA	NA	NA	NA	NA	0.06710682	0.05792749	NA	NA	NA	NA	NA	NA	NA	NA	0.3198837	0.2734082	NA	NA	NA	NA	NA	NA	NA	NA
39	0.109475	0.04679932	0.4274885	0.1343623	0.06165302	NA	NA	NA	NA	NA	NA	NA	NA	0.04352477	0.01719798	NA	NA	NA	NA	NA	NA	NA	NA	0.323936	0.2789478	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1662097	0.07050995	0.4242227	0.1885578	0.1302939	NA	NA	NA	NA	NA	NA	NA	NA	0.06056232	0.03610899	NA	NA	NA	NA	NA	NA	NA	NA	0.3211871	0.277135	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1290711	0.0550494	0.4265046	0.1596969	0.06933776	NA	NA	NA	NA	NA	NA	NA	NA	0.05154332	0.01933193	NA	NA	NA	NA	NA	NA	NA	NA	0.3227572	0.2788081	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1924229	0.08125934	0.4222955	0.2059847	0.1724144	NA	NA	NA	NA	NA	NA	NA	NA	0.06594106	0.04748532	NA	NA	NA	NA	NA	NA	NA	NA	0.3201261	0.2754139	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1779419	0.07533914	0.4233918	0.2010006	0.1412349	NA	NA	NA	NA	NA	NA	NA	NA	0.06440823	0.03908409	NA	NA	NA	NA	NA	NA	NA	NA	0.320438	0.2767311	NA	NA	NA	NA	NA	NA	NA	NA
44	0.172841	0.07324302	0.4237594	0.1278182	0.2213206	NA	NA	NA	NA	NA	NA	NA	NA	0.04143984	0.06039271	NA	NA	NA	NA	NA	NA	NA	NA	0.3242093	0.2728743	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1440009	0.06129425	0.425652	0.1635086	0.1124464	NA	NA	NA	NA	NA	NA	NA	NA	0.05274189	0.03122943	NA	NA	NA	NA	NA	NA	NA	NA	0.3225635	0.2777272	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1417889	0.06037144	0.4257838	0.1400424	0.1441461	NA	NA	NA	NA	NA	NA	NA	NA	0.04533009	0.03987347	NA	NA	NA	NA	NA	NA	NA	NA	0.3236883	0.2766185	NA	NA	NA	NA	NA	NA	NA	NA
47	0.2376908	0.09944652	0.4183862	0.1790123	0.3031145	NA	NA	NA	NA	NA	NA	NA	NA	0.05759407	0.08107116	NA	NA	NA	NA	NA	NA	NA	NA	0.3217326	0.2674605	NA	NA	NA	NA	NA	NA	NA	NA
48	0.2007475	0.08464129	0.4216307	0.2095364	0.1881696	NA	NA	NA	NA	NA	NA	NA	NA	0.06703061	0.05168215	NA	NA	NA	NA	NA	NA	NA	NA	0.3198997	0.2746573	NA	NA	NA	NA	NA	NA	NA	NA
49	0.197354	0.0832646	0.4219047	0.1530966	0.2468587	NA	NA	NA	NA	NA	NA	NA	NA	0.04946284	0.06698075	NA	NA	NA	NA	NA	NA	NA	NA	0.3230826	0.2713323	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1807092	0.07647402	0.4231883	0.14905	0.2174507	NA	NA	NA	NA	NA	NA	NA	NA	0.04818426	0.05938478	NA	NA	NA	NA	NA	NA	NA	NA	0.3232757	0.2730954	NA	NA	NA	NA	NA	NA	NA	NA
51	0.2094257	0.08814964	0.4209112	0.156951	0.2671201	NA	NA	NA	NA	NA	NA	NA	NA	0.05067854	0.0721252	NA	NA	NA	NA	NA	NA	NA	NA	0.3228941	0.2700104	NA	NA	NA	NA	NA	NA	NA	NA
52	0.2564042	0.1068096	0.4165673	0.2979879	0.1890728	NA	NA	NA	NA	NA	NA	NA	NA	0.0933404	0.05192169	NA	NA	NA	NA	NA	NA	NA	NA	0.3132355	0.2746121	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1277315	0.05448728	0.4265767	0.1325115	0.1209085	NA	NA	NA	NA	NA	NA	NA	NA	0.04293565	0.03354689	NA	NA	NA	NA	NA	NA	NA	NA	0.3240146	0.2774568	NA	NA	NA	NA	NA	NA	NA	NA
54	0.148408	0.0631303	0.4253835	0.1571338	0.1356497	NA	NA	NA	NA	NA	NA	NA	NA	0.05073615	0.03756698	NA	NA	NA	NA	NA	NA	NA	NA	0.3228851	0.2769411	NA	NA	NA	NA	NA	NA	NA	NA
55	0.2363465	0.09891394	0.4185124	0.2746274	0.1738695	NA	NA	NA	NA	NA	NA	NA	NA	0.08655641	0.04787437	NA	NA	NA	NA	NA	NA	NA	NA	0.3151776	0.2753465	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1672088	0.07092229	0.424154	0.1376049	0.2014015	NA	NA	NA	NA	NA	NA	NA	NA	0.04455589	0.0551792	NA	NA	NA	NA	NA	NA	NA	NA	0.3237958	0.2739761	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1536181	0.06529637	0.4250564	0.1141174	0.1960251	NA	NA	NA	NA	NA	NA	NA	NA	0.03705841	0.05376142	NA	NA	NA	NA	NA	NA	NA	NA	0.3247393	0.2742579	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1814746	0.0767876	0.4231315	0.1736898	0.1916733	NA	NA	NA	NA	NA	NA	NA	NA	0.05593257	0.05261067	NA	NA	NA	NA	NA	NA	NA	NA	0.3220256	0.2744809	NA	NA	NA	NA	NA	NA	NA	NA
59	0.159605	0.06777909	0.4246676	0.14095	0.1823264	NA	NA	NA	NA	NA	NA	NA	NA	0.04561817	0.05012971	NA	NA	NA	NA	NA	NA	NA	NA	0.3236478	0.2749449	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1680244	0.07125876	0.4240976	0.1630917	0.1745696	NA	NA	NA	NA	NA	NA	NA	NA	0.05261091	0.04806145	NA	NA	NA	NA	NA	NA	NA	NA	0.3225849	0.2753139	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1741652	0.07378767	0.4236649	0.1595653	0.1925436	NA	NA	NA	NA	NA	NA	NA	NA	0.05150192	0.05284102	NA	NA	NA	NA	NA	NA	NA	NA	0.3227638	0.2744367	NA	NA	NA	NA	NA	NA	NA	NA
62	0.2248408	0.09433602	0.419568	0.2669248	0.1533277	NA	NA	NA	NA	NA	NA	NA	NA	0.08429234	0.04235665	NA	NA	NA	NA	NA	NA	NA	NA	0.3157906	0.2762491	NA	NA	NA	NA	NA	NA	NA	NA
