A2ML1	2669
AACS	3043
AASDHPPT	3232
AATF	3425
ABBA01017803.1	3614
ABCA12	3997
ABCA13	4372
ABCA2	4747
ABCA5	5121
ABCA6	5495
ABCB1	5685
ABCB11	5875
ABCB4	6066
ABCB5	6256
ABCC11	6446
ABCC12	6821
ABCC3	7012
ABCC5	7202
ABCC6	7392
ABCC9	7766
ABCD1P2	7956
ABCD1P5	8148
ABCD2	8340
ABCD4	8530
ABCF2P1	8720
ABHD12B	9280
ABHD3	9472
ABHD6	9662
ABI1	9852
ABI3BP	10041
ABLIM1	10232
ABLIM2	10423
ABLIM3	10614
AC004066.2	10805
AC004987.9	11000
AC005000.1	11379
AC008834.2	11574
AC009487.6	11769
AC009945.4	12516
AC009963.6	12711
AC013470.6	12906
AC017002.2	13285
AC018804.7	13480
AC018865.5	14043
AC019050.1	14238
AC019109.1	14433
AC019178.3	14628
AC024937.4	14823
AC027612.1	15018
AC027612.3	15397
AC060834.2	15592
AC069213.1	15971
AC073091.2	16350
AC073310.4	16545
AC073869.20	16740
AC078899.3	17120
AC079112.1	17315
AC083899.3	17510
AC091654.7	17705
AC097711.1	17900
AC105342.1	18095
AC105399.2	18842
AC108868.3	19037
AC125232.1	19232
AC139712.2	19427
ACACB	19622
ACAD10	19812
ACAP2	20187
ACBD4	20377
ACOT4	20567
ACOT9	20757
ACPP	20947
ACR	21136
ACSL1	21324
ACSL3	21882
ACSM5P1	22256
ACSS2	22632
ACTBL2	22822
ACTBP11	23013
ACTBP2	23205
ACTBP6	23396
ACTG1	23587
ACTG1P21	23961
ACTG1P23	24338
ACTN1	24531
ACTN2	24721
ACTN3	25095
ACTN4	25285
ACTN4P2	25475
ACTR3BP2	25667
ACTR5	25860
ACTRT1	26050
ACVR1	26241
ACVRL1	26431
ADAM11	26622
ADAM12	26813
ADAM21	27004
ADAM23	27195
ADAMTS10	27570
ADAMTS12	27763
ADAMTS16	28508
ADAMTS17	29069
ADAMTS19	29630
ADAMTS2	30191
ADAMTS7P1	30751
ADAMTS7P4	31129
ADAMTS8	31507
ADCY1	31699
ADCY2	31889
ADCY4	32263
ADCY5	32453
ADCY6	32643
ADCY7	32833
ADCY8	33023
ADCYAP1R1	33213
ADGB	33407
ADGRA2	33780
ADGRB2	33971
ADGRB3	34346
ADGRD1	34721
ADGRE2	34912
ADGRE5	35287
ADGRF3	35478
ADGRF5P2	35669
ADGRG2	35862
ADGRG4	36053
ADGRG6	37164
ADGRL2	37355
ADGRL3	37546
ADGRL4	37921
ADGRV1	38296
ADH5P2	38671
ADH5P4	39230
ADH7	39605
ADIPOR1	39794
ADM	39986
ADNP	40174
ADRA2A	40547
ADRA2B	40738
ADRA2C	40929
ADSL	41304
ADSS	41493
ADSSL1	41682
AFF3	42057
AFMID	42246
AFP	42436
AFTPH	42624
AGA	42814
AGAP10P	43002
AGAP4	43378
AGAP7P	43568
AGBL1	43759
AGBL2	44501
AGBL5	44691
AGL	44881
AGO3	45069
AGPAT5	45442
AGPS	45633
AHCYL1	45822
AHCYP3	46013
AHCYP4	46204
AHCYP5	46395
AHCYP7	46586
AHI1	46777
AHNAK2	47334
AIFM1P1	48077
AIFM3	48269
AIM1	48459
AJUBA	48648
AK5	48838
AK9	49026
AKAP11	49214
AKAP12	49405
AKAP13	49780
AKAP4	50155
AKAP9	50345
AKNA	50535
AKR1C4	50724
AL162151.3	51099
AL356585.2	51294
AL365331.2	51673
AL672296.1	51868
ALAD	52247
ALDH18A1	52436
ALDH1L1	52813
ALDH1L2	53005
ALDH5A1	53381
ALDH8A1	53573
ALG10	53765
ALG13	53955
ALG3	54513
ALK	54702
ALMS1P	54890
ALOX15P2	55081
ALOX5	55274
ALOXE3	55648
ALPI	56023
ALPK1	56212
ALS2	56402
AMDP1	56591
AMELX	56781
AMER3	56971
AMHR2	57529
AMMECR1	57719
AMOTL2	57911
AMPH	58102
AMTN	58291
ANGPT4	58480
ANGPTL4	58671
ANGPTL7	58863
ANK2	59055
ANK3	59980
ANKAR	60721
ANKH	60911
ANKIB1	61100
ANKRD11	61291
ANKRD12	61483
ANKRD2	61675
ANKRD20A19P	61866
ANKRD20A9P	62246
ANKRD26	62441
ANKRD28	62633
ANKRD30A	62825
ANKRD30B	63386
ANKRD30BP1	63763
ANKRD32	64142
ANKRD34B	64334
ANKRD34C	64527
ANKRD35	64720
ANKRD36BP2	64912
ANKRD36C	65107
ANKRD45	65484
ANKRD50	65676
