perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1655767	12.47501	75.34284	0.1829946	0.141193	NA	NA	NA	NA	NA	NA	NA	NA	10.24333	7.12041	NA	NA	NA	NA	NA	NA	NA	NA	55.97612	50.43032	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1006861	7.650581	75.98446	0.1216467	0.06617858	NA	NA	NA	NA	NA	NA	NA	NA	6.871725	3.363153	NA	NA	NA	NA	NA	NA	NA	NA	56.48921	50.81935	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1412229	10.67904	75.6183	0.1343512	0.1493917	NA	NA	NA	NA	NA	NA	NA	NA	7.577259	7.525088	NA	NA	NA	NA	NA	NA	NA	NA	56.39891	50.37152	NA	NA	NA	NA	NA	NA	NA	NA
4	0.160221	12.08177	75.4069	0.1796391	0.1324744	NA	NA	NA	NA	NA	NA	NA	NA	10.06143	6.688557	NA	NA	NA	NA	NA	NA	NA	NA	56.0091	50.48941	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1297206	9.824274	75.73409	0.08586251	0.1699506	NA	NA	NA	NA	NA	NA	NA	NA	4.868149	8.533316	NA	NA	NA	NA	NA	NA	NA	NA	56.69703	50.21056	NA	NA	NA	NA	NA	NA	NA	NA
6	0.2228418	16.61069	74.54028	0.2122318	0.2355394	NA	NA	NA	NA	NA	NA	NA	NA	11.81405	11.67661	NA	NA	NA	NA	NA	NA	NA	NA	55.66579	49.57393	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1048126	7.960787	75.95258	0.1042558	0.1055037	NA	NA	NA	NA	NA	NA	NA	NA	5.900761	5.343702	NA	NA	NA	NA	NA	NA	NA	NA	56.59887	50.64941	NA	NA	NA	NA	NA	NA	NA	NA
8	0.08578681	6.527447	76.08917	0.09014096	0.08002947	NA	NA	NA	NA	NA	NA	NA	NA	5.108815	4.062952	NA	NA	NA	NA	NA	NA	NA	NA	56.67585	50.7682	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1815512	13.64182	75.14033	0.1648774	0.2006583	NA	NA	NA	NA	NA	NA	NA	NA	9.257468	10.0199	NA	NA	NA	NA	NA	NA	NA	NA	56.14758	49.93515	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1506619	11.37744	75.51637	0.1757429	0.1125148	NA	NA	NA	NA	NA	NA	NA	NA	9.849809	5.694506	NA	NA	NA	NA	NA	NA	NA	NA	56.0467	50.61116	NA	NA	NA	NA	NA	NA	NA	NA
11	0.2535342	18.76825	74.02649	0.1442956	0.3521614	NA	NA	NA	NA	NA	NA	NA	NA	8.127063	16.91738	NA	NA	NA	NA	NA	NA	NA	NA	56.32231	48.03873	NA	NA	NA	NA	NA	NA	NA	NA
