Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 1	38.7710224124898	57.0310070480444	60.8028309010354	67.4269886599597	-48.375790353026	81.6068030075179	-21.8450892191825	92.6028989738723	54.910590761256	-51.292620338484	5.11235649009571	-57.8369671225847	70.9813345051684	77.7842696392576	38.4867896310874	-81.9624975003156	110.953898013514	-25.4932186577849	16.8826113121074	92.3728632535899	-84.8642486297464	70.0349625985826	-38.6576498574786	-76.7038303840208	71.5404726947295	-73.991722355917	-50.5091121268871	39.0698873623792	4.38421586400343	72.2862637602335	-107.392154902973	30.2130937295552	-104.438179242137	20.3965506319691	-90.2610133572205	-53.3103665686992	92.4021267437951	43.1103248860849	-58.3366741632544	78.2049203004655	47.9325285881164	-42.6758918371074	21.6167004258505	90.2958035396758	43.8127927122992	12.8284395984306	87.6322565633799	3.61595679826113	-33.9952499086193	-65.7419434512039	-41.9945935253775	-106.226607132702	74.7238561907405	-172.630292663866	-102.175744350119	60.3973284305507	33.4667234065152	-24.3922932346465	66.7450377539238	-12.7387366935388	5.88086866560911	95.3949577392159	-133.455405723033	-21.7778112631444	-5.05408196122082	-127.781317504162	96.4912583958727	-51.1625488530817	-85.3635056848437	56.9720855923578	-72.0473403227008	94.1666451627952	-22.4085152856296	-39.1564137174576	-47.5259643483231	-87.9213032348931	42.1543727309941
PCA 2	19.2464738026083	-58.2298208569717	-9.34428265513594	-11.6554162217792	0.0448408277416611	25.3336858982798	-93.0692453913245	-16.1016718240715	-28.417113299757	-26.7415101130079	-10.7763024746134	-69.8667809282359	68.446056430102	-55.9503191171946	12.8980207187364	-21.7713408877682	-50.6340019968696	-31.4611663868388	-50.0612307042738	64.3410692746378	-70.8637212510986	14.9327865991226	-99.158916293925	-70.6432145337419	-2.03722912726054	-58.265200026362	-67.0008989300589	-12.5659486340332	-0.54908699288412	-7.59011484778214	-12.5625146054194	81.494895430003	13.1819404798583	104.649372458923	62.0163978022048	-2.33679447942408	57.025139862695	22.0268728841615	105.314514669754	66.2698226152647	-12.6127634117637	34.5009050475413	12.705380256645	5.49106098326319	-10.7894036894428	46.7853921448377	-30.1829392686792	28.0179871926075	114.317481022466	27.1609794047074	-97.6203311703495	84.9422556907664	-17.2799672794817	146.586475278139	-3.23563567897984	6.25008593651332	65.2499267957232	156.492277796997	109.756379985643	0.564274739014306	-70.2384998203457	-23.9643449001542	-1.9752262851233	26.7373832350704	-9.69242994346195	26.4414959618321	-24.7717811405922	-102.340826455617	-21.4161749394331	23.638593685446	27.3185617717125	-64.6485052371176	-90.3917126475764	-3.01421514828557	-93.2767083249422	-42.360517336789	-2.7129614250501
PCA 3	-25.824897518456	-37.3615434091806	48.3024430514345	34.1824875717147	-26.4050059548574	-16.3525063875897	-167.930106692814	10.8187396510641	37.7822088420704	-169.888965733142	34.0948972749066	12.9288049524821	-59.6941157575563	57.7449223013143	18.886892099886	-6.01913077429748	-2.5801778176364	-3.02935318507848	44.8383303777268	-30.7321351686217	-100.832295850592	-50.6348111640783	-20.9743682362077	51.1526890583736	-2.92125792542374	54.4024650856298	35.0540961911736	64.1658124288777	34.7387321691263	-30.0548586145331	39.2135675672206	-33.0747984915904	23.4296137539504	-26.6113665693408	48.9327661242916	62.8018115164755	-53.4996554522371	-15.5811647368359	40.0658802434651	-28.1473194942126	44.937342723161	-69.793627715252	43.6940197759246	-16.6930326612802	53.3253131949295	-3.94520961270529	-7.5962636459233	-60.8704040696925	-14.6965744564775	27.1252272605297	0.972268263285115	16.72771023903	24.095215082731	9.2447638834924	3.66744399929951	57.9137875569868	-55.666667401818	-35.0747153723805	-18.4199622919329	-29.9747082580816	60.8668483348172	-16.9457452481632	-2.85367186298872	18.561238240715	67.3712746530538	-1.71827629407212	70.9039094000654	11.1198829806539	40.4370317530419	54.4277973139113	36.9010522814957	31.4382146663712	-169.848225771558	50.9125502455822	-42.8575929286714	-12.1374546054697	-10.9380849795117
PCA 4	31.9732811566083	5.51611754028718	-17.6553624380674	75.1861122915725	-105.260628966535	-28.8694584798522	46.4896612467799	75.1093454348661	-31.9309066889572	27.8799071872294	39.3283784196234	14.0570549891469	-16.8311018815646	3.52970510103585	1.92663981343372	62.4957991957788	44.6537977258713	20.9050444938134	-77.7974899058702	-29.3258576136195	-49.3086937948464	13.1128377039002	43.0195205144267	2.58185521052367	-44.8698310359761	-6.49655689841473	-4.92858692449307	-18.761394755902	49.1768423399808	-55.2715697248779	-12.5434351651346	-34.5691573397521	-15.8206834285324	-1.39856396346663	16.6741563121869	-6.60780051496147	1.31513404322215	-41.4501817177096	31.8863946523687	-36.4116383219855	-16.7272109434605	-46.6548737384649	59.5869158279095	30.0773479702406	-26.013606400289	-18.1839759284213	32.255373111417	3.373861022004	-35.640137166195	-35.2481755454464	-11.9581040372778	27.4129903421804	34.2889820901334	22.1186553140861	-3.35382982288463	17.4792398490177	4.07754955028735	65.7402473583358	-41.9316274048422	-34.6801644661474	-54.7858070645398	-0.998315202649437	35.2287531885172	-60.6188264360732	8.23083395394357	15.4974677510807	35.6902978283146	9.36850801563047	-19.7613028474343	28.008531627331	68.22289295807	8.90415241417888	44.8269266159327	-41.6822856403805	-97.8362907752185	17.5830659198144	7.39325489916243
PCA 5	-27.5105440752288	-58.0546718003039	0.0116187170976143	45.6941231471735	-1.84579728903298	44.7035682052182	36.6807419411486	-10.8546227165037	86.4829028787087	38.1657816601102	18.9832881893589	-33.6844066393039	33.2660841525176	-36.2285416721089	60.7523872574574	-34.7532614335314	-23.299655339183	-17.6760066299815	17.3505560106692	-1.36556696720075	-4.30199263901363	44.1629758169968	-46.6090771218493	1.10627343309982	-56.6015237584692	7.26103072075436	38.8939353091792	-3.44083878015178	-34.9117482146053	17.3103991099808	22.1649695797992	-30.6938135216388	9.77723643381462	30.2037489781776	31.9123114103569	41.8101419939766	-8.92119849067934	-62.4800838055526	9.87307489795697	-15.4409645299219	3.86777568226399	10.9537455777696	-44.5604539223905	-13.2481817351194	41.4429366855373	61.5404401191195	21.2567199881353	14.3422022177451	-98.7104021396103	23.7837631140568	-51.1676882274567	5.17958454872326	-88.5875340531777	-2.45622344445809	-27.5756615880826	-4.08338203283518	-22.9358059940349	10.6187946192519	-4.76801850874701	-48.8037015104336	10.3605705049325	-44.8477504208932	-0.589085041579273	-76.5510552764018	50.7226752666701	-37.7617108309747	34.4491960590282	-31.7157136138153	-1.67351811431095	-11.3531544056081	-15.0218660770699	-4.06558743621909	34.9991637200273	53.9004922912317	-1.79461352175782	35.3710691011647	91.5891439800266
PCA 6	19.7958805133065	-33.7675470039577	32.7326774882479	42.0893962897769	46.5496228452753	-19.8018895791451	11.0851387049061	-9.92717798366833	16.8969848325561	36.3201783770604	34.0336122003924	-15.9855928318072	-4.45160117413149	16.3483432892224	36.1622670786385	1.85186196241137	11.7983156496275	42.9465450622737	42.9368073367329	-68.044197788509	46.1066067476318	-29.2303754708533	-31.5160014123369	-60.3811028831731	-17.6467803658268	-78.5238052843222	-41.432346395772	27.11434742016	49.5928509762048	-74.8642963711758	-61.2502563661941	-34.2388683409975	-27.9702962824287	10.4664839294562	9.708183650374	-77.5865675360406	-50.7990490892941	1.47187853404739	38.2829345029399	-35.6413380787161	-0.827597963128084	56.18747306505	4.67433886467565	-8.41543377789719	42.5024934023828	-26.0007735277953	14.6081421857403	-38.0431371449418	32.7939547151139	15.0198577187616	-3.76117690512585	-16.0579401859788	-2.8142350294605	32.6480672811938	29.9137531567524	27.2797691186389	5.66619357077853	-4.67432704229611	-40.2971427112256	33.3537634964546	28.1290197068293	-3.21714325999584	6.05595064752135	15.2648631264134	47.6512445862293	3.69956480828026	28.2139851759999	-29.3120996737712	-32.1443858638422	22.0200962899392	-48.1296126098237	2.0475685873923	12.9910127951791	7.26271066516626	22.6523206809804	-28.984687351053	-9.1882777520306
PCA 7	-58.1384924030846	-21.1190934755896	56.9452593895004	-39.871648778869	-49.3331153921837	-3.14976895401782	40.0492138701985	-44.3012660420407	22.2834632415934	45.2190197195734	-28.0857051545827	16.3960381491915	-7.56194383973879	19.9172068052363	55.8414205312253	13.9839092958472	-13.9355864011613	-17.1908417165427	5.83989893215619	0.664957135055889	-42.3451615274163	-31.706893296893	8.21346138939058	4.86437288277417	18.1618043106142	1.04971692410024	3.49493609759265	35.8279021162778	-23.8101871950076	57.1833974013141	-5.64765761754067	62.7074563905704	-16.7138593286765	-14.9578515889502	11.2456307921924	-46.8647276257446	-10.0941252606742	39.4866917568904	33.7557926262112	29.5281987759154	-5.58224348689054	31.3618441686218	20.3021596648108	-59.1407129843752	30.6384635470602	-63.1383267698456	11.6667816230321	-40.239206871229	15.5199669106363	4.76269656609655	-20.641486559733	2.70878257445313	-45.7234460695203	-11.7831969377462	-4.9893939040212	25.8282215494593	-17.265638102505	-60.804571894418	0.152520042973392	-18.9069673918131	-3.29892176173641	3.92210762876535	27.3604343859778	36.2400474902212	-3.54149546980475	15.2415606109541	-12.6817400643053	24.6023892021599	-36.7370555644102	12.263429192696	63.9909029975021	4.67019660363755	28.2239444003006	-32.8238649564974	-86.4288240553253	14.0548448026277	42.3839759474822
PCA 8	46.3677375319713	26.1199448626605	-18.1946749579325	-5.90296964996099	-9.83909595813323	-30.1875985154914	18.326375848378	-0.858310812971746	15.596065217059	9.06325627031513	39.9184147117631	-23.8498555924247	14.6765829405376	-11.4048176407516	-48.7259083421764	-19.9048522870404	33.3332835095208	71.6016717181267	34.663254449237	7.84196478359143	-13.0526040619015	-28.4495046606209	-11.8393621347812	-9.89356085502761	-23.6587747895077	-13.6139831116323	61.1588810783888	-20.2889965188139	20.9968981346416	70.4320060605746	-5.78504411564471	62.1238436734228	-8.07558597108687	15.3784120284377	24.8875888841156	0.687766239943805	54.5815846435499	3.36991554975998	-23.2006511603308	-46.0128739161543	-55.4710815009191	-18.6249789493213	36.8260170907884	-64.8148708577743	9.22157957850436	4.39077993114244	-16.0995625021841	-17.2525802004142	-5.68979216678893	-14.5613177259353	4.38591708436514	-0.0940843956656218	-19.8399934079928	9.96695696126484	11.4939850235993	-22.9532201004194	-20.7230534422514	-16.2966212537858	32.8389778971843	3.82078319527551	51.8309710180138	20.8455056446733	30.4519075381236	-37.0376509038732	52.3760187522867	-14.533388829151	0.676484088615191	-19.4497431315352	-6.67785107156887	-22.6384836280159	-19.7278157693621	-14.0600729743589	-10.8848586660458	8.76491909245447	-38.6296008430731	-13.8667575676507	-66.3498460918131
PCA 9	-27.0657697418771	-3.29523161225786	17.4882848000928	-17.1176473864727	14.5071917309771	-29.22890122711	10.9746257828203	10.9991836047882	10.4042569306083	-56.9753248762171	-18.8699754256896	12.8665307417203	44.4660601040977	-2.54647407214121	34.6716976407395	26.8628742881967	35.9575425798883	-5.15397935768366	50.4437049714131	-14.606508089592	-8.95851794870233	53.6373263340916	43.2981760687262	-2.98580347898098	-38.7568829210214	13.3503037254623	-28.3971343976854	-47.8268895586093	-44.4767099366519	0.974733395188026	-16.2848721642416	-20.0630511124355	11.4145926364591	21.300862044952	-2.13299633018314	10.1205075586369	21.4383120905412	9.57286762401582	2.59846009380727	7.24438643326791	-37.5594449229096	58.6879025936584	0.480074111674359	72.0891269199445	12.6696906280223	-22.5939424019406	20.0681384471999	-1.69230511857408	5.41388755552998	0.659910116387864	43.294237908113	-17.2761131732764	-15.7970673896709	21.5342627761336	61.0460763509612	-21.5961530078838	-11.9470186160388	2.52617342288092	4.36301532424197	-42.0998246708783	54.2018901268198	-34.5309718322564	9.90778675502693	-33.9001018622995	-7.37990577971021	-5.7287920765302	-22.2086229052437	20.3952337789196	15.8074045313812	-10.3738864598991	-21.0817147501986	-2.82270854051503	-30.0485814517049	-54.7470587029344	-47.1505748157393	-39.3373219061603	-3.1225125054695
PCA 10	18.153637124748	-20.7464909878871	-10.9385121597083	-1.87794470771554	39.7091211712963	25.9743477746179	-13.7068890425044	32.3730920269438	-12.9464475197194	-49.8653610388801	-0.258013288247807	41.7039914223801	37.5774204110462	-2.49039322144364	11.3160948992449	31.6073870911243	-29.4661249955113	-23.4817393618894	-13.6407218305244	-3.55501575556678	44.1198470482339	16.859976428385	11.319222757155	7.33418110998536	-38.1968460072708	-24.6561498144412	12.7409823126598	26.6642888468572	14.6693547308352	36.2148185361671	-38.1753751323499	23.3179288260759	-42.1696083333356	31.427376481878	-1.30576251280657	-40.6597404388897	25.3108709134546	8.82343504846573	-15.7268377550666	-26.3354323987752	-35.5571683883525	-1.0233323776108	5.32323020723042	-7.58031217369953	-33.2156902201375	32.3856179527475	-3.86750658023009	-35.7182124162031	7.59220442031559	-25.7521944513833	-13.2126709404297	-10.8650300230123	-3.60538554856607	-18.0388423188461	-21.6813594957125	19.5149603345073	-62.2068540536671	8.1191775888014	-7.05039669131183	-47.6814120521823	-0.324174630572519	-8.42002378839178	40.7068968871291	2.26987114281096	-12.3329618805092	34.361713988611	7.972321176741	14.3085846340437	-40.5686783844744	25.0923966375829	37.6923503119181	-14.6153322669946	-36.6521854024791	-13.1953809852108	64.409681263937	45.1087857157211	21.2893441488593
