perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.15386	10.43207	67.80235	0.1344402	0.1903834	NA	NA	NA	NA	NA	NA	NA	NA	7.582193	7.165088	NA	NA	NA	NA	NA	NA	NA	NA	56.39824	37.63505	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1879238	12.66983	67.42005	0.1520463	0.2515603	NA	NA	NA	NA	NA	NA	NA	NA	8.553979	9.346341	NA	NA	NA	NA	NA	NA	NA	NA	56.25905	37.15349	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1181197	8.047088	68.12658	0.1210294	0.1114466	NA	NA	NA	NA	NA	NA	NA	NA	6.837361	4.243363	NA	NA	NA	NA	NA	NA	NA	NA	56.49338	38.07531	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1114995	7.60178	68.17771	0.09509693	0.141385	NA	NA	NA	NA	NA	NA	NA	NA	5.387247	5.363267	NA	NA	NA	NA	NA	NA	NA	NA	56.65006	37.93377	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1221509	8.317753	68.09407	0.08448435	0.1803492	NA	NA	NA	NA	NA	NA	NA	NA	4.790569	6.799666	NA	NA	NA	NA	NA	NA	NA	NA	56.70363	37.70279	NA	NA	NA	NA	NA	NA	NA	NA
6	0.2235388	14.96546	66.94791	0.2615612	0.1069824	NA	NA	NA	NA	NA	NA	NA	NA	14.39988	4.075351	NA	NA	NA	NA	NA	NA	NA	NA	55.05357	38.09366	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1405746	9.549555	67.93227	0.06937442	0.2331702	NA	NA	NA	NA	NA	NA	NA	NA	3.93833	8.699629	NA	NA	NA	NA	NA	NA	NA	NA	56.76919	37.31021	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1989035	13.38266	67.28218	0.2117327	0.1677063	NA	NA	NA	NA	NA	NA	NA	NA	11.78746	6.336513	NA	NA	NA	NA	NA	NA	NA	NA	55.67142	37.78339	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1489741	10.1081	67.85141	0.1715656	0.08106377	NA	NA	NA	NA	NA	NA	NA	NA	9.622459	3.095483	NA	NA	NA	NA	NA	NA	NA	NA	56.08618	38.18578	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1362818	9.263332	67.97189	0.1482502	0.1055421	NA	NA	NA	NA	NA	NA	NA	NA	8.345065	4.021095	NA	NA	NA	NA	NA	NA	NA	NA	56.29042	38.09943	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1348031	9.164626	67.98527	0.1549944	0.07413219	NA	NA	NA	NA	NA	NA	NA	NA	8.715985	2.832309	NA	NA	NA	NA	NA	NA	NA	NA	56.23418	38.2062	NA	NA	NA	NA	NA	NA	NA	NA
12	0.06988178	4.782241	68.43331	0.06349455	0.08226868	NA	NA	NA	NA	NA	NA	NA	NA	3.605937	3.141187	NA	NA	NA	NA	NA	NA	NA	NA	56.79127	38.18205	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1194311	8.135182	68.11612	0.1192995	0.1197209	NA	NA	NA	NA	NA	NA	NA	NA	6.741013	4.554111	NA	NA	NA	NA	NA	NA	NA	NA	56.50496	38.0394	NA	NA	NA	NA	NA	NA	NA	NA
14	0.05922665	4.055853	68.4802	0.01594323	0.1037382	NA	NA	NA	NA	NA	NA	NA	NA	0.9071442	3.953104	NA	NA	NA	NA	NA	NA	NA	NA	56.89841	38.10654	NA	NA	NA	NA	NA	NA	NA	NA
15	0.1453822	9.86949	67.88653	0.1720957	0.05394337	NA	NA	NA	NA	NA	NA	NA	NA	9.651336	2.063626	NA	NA	NA	NA	NA	NA	NA	NA	56.08122	38.25542	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1402187	9.525839	67.9356	0.08089358	0.2232653	NA	NA	NA	NA	NA	NA	NA	NA	4.588313	8.347993	NA	NA	NA	NA	NA	NA	NA	NA	56.72036	37.39046	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1189792	8.104829	68.11974	0.1244577	0.1059523	NA	NA	NA	NA	NA	NA	NA	NA	7.028123	4.036549	NA	NA	NA	NA	NA	NA	NA	NA	56.46997	38.09779	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1532179	10.38954	67.80888	0.1625826	0.1304254	NA	NA	NA	NA	NA	NA	NA	NA	9.131962	4.954767	NA	NA	NA	NA	NA	NA	NA	NA	56.16813	37.98929	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1028069	7.015596	68.24052	0.1151993	0.06825945	NA	NA	NA	NA	NA	NA	NA	NA	6.512419	2.609019	NA	NA	NA	NA	NA	NA	NA	NA	56.53176	38.2221	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1306923	8.889916	68.02174	0.05269797	0.223893	NA	NA	NA	NA	NA	NA	NA	NA	2.994656	8.370343	NA	NA	NA	NA	NA	NA	NA	NA	56.82679	37.38546	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1769997	11.95637	67.55022	0.1650508	0.2011526	NA	NA	NA	NA	NA	NA	NA	NA	9.266943	7.555035	NA	NA	NA	NA	NA	NA	NA	NA	56.14602	37.55872	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1853596	12.50274	67.45123	0.2062584	0.1294137	NA	NA	NA	NA	NA	NA	NA	NA	11.49529	4.91697	NA	NA	NA	NA	NA	NA	NA	NA	55.73248	37.9942	NA	NA	NA	NA	NA	NA	NA	NA
23	0.08000733	5.471036	68.38169	0.06691781	0.1032977	NA	NA	NA	NA	NA	NA	NA	NA	3.799503	3.936497	NA	NA	NA	NA	NA	NA	NA	NA	56.77865	38.10826	NA	NA	NA	NA	NA	NA	NA	NA
24	0.2156623	14.46199	67.05847	0.2258948	0.1915147	NA	NA	NA	NA	NA	NA	NA	NA	12.53875	7.206162	NA	NA	NA	NA	NA	NA	NA	NA	55.50704	37.62721	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1384547	9.408271	67.95198	0.02118021	0.2511151	NA	NA	NA	NA	NA	NA	NA	NA	1.205003	9.330784	NA	NA	NA	NA	NA	NA	NA	NA	56.89288	37.1574	NA	NA	NA	NA	NA	NA	NA	NA
