perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.05191838	4.635569	89.2857	0.04534449	0.06029852	NA	NA	NA	NA	NA	NA	NA	NA	3.123645	3.425105	NA	NA	NA	NA	NA	NA	NA	NA	68.88698	56.80247	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1330332	11.79009	88.62516	0.1532461	0.09653119	NA	NA	NA	NA	NA	NA	NA	NA	10.44557	5.467753	NA	NA	NA	NA	NA	NA	NA	NA	68.16204	56.64235	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1298239	11.51044	88.66191	0.1480965	0.09740551	NA	NA	NA	NA	NA	NA	NA	NA	10.10222	5.516813	NA	NA	NA	NA	NA	NA	NA	NA	68.21377	56.63759	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1641385	14.48118	88.2254	0.1988385	0.09481296	NA	NA	NA	NA	NA	NA	NA	NA	13.44819	5.371303	NA	NA	NA	NA	NA	NA	NA	NA	67.63372	56.65157	NA	NA	NA	NA	NA	NA	NA	NA
5	0.09429115	8.392963	89.01114	0.1224856	0.00693664	NA	NA	NA	NA	NA	NA	NA	NA	8.383676	0.3947247	NA	NA	NA	NA	NA	NA	NA	NA	68.44624	56.90427	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1951196	17.12197	87.75114	0.2205638	0.1513983	NA	NA	NA	NA	NA	NA	NA	NA	14.8526	8.518341	NA	NA	NA	NA	NA	NA	NA	NA	67.33924	56.26446	NA	NA	NA	NA	NA	NA	NA	NA
7	0.0756976	6.748509	89.1509	0.0453955	0.1056757	NA	NA	NA	NA	NA	NA	NA	NA	3.127152	5.980242	NA	NA	NA	NA	NA	NA	NA	NA	68.88682	56.59053	NA	NA	NA	NA	NA	NA	NA	NA
8	0.09726387	8.655126	88.98603	0.05634955	0.137235	NA	NA	NA	NA	NA	NA	NA	NA	3.879585	7.736926	NA	NA	NA	NA	NA	NA	NA	NA	68.84855	56.37723	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1263529	11.20759	88.7007	0.08786912	0.1682808	NA	NA	NA	NA	NA	NA	NA	NA	6.036001	9.443348	NA	NA	NA	NA	NA	NA	NA	NA	68.69309	56.11662	NA	NA	NA	NA	NA	NA	NA	NA
10	0.2366904	20.59257	87.00213	0.2814203	0.1540778	NA	NA	NA	NA	NA	NA	NA	NA	18.68049	8.665638	NA	NA	NA	NA	NA	NA	NA	NA	66.37931	56.24196	NA	NA	NA	NA	NA	NA	NA	NA
11	0.2069412	18.1179	87.55094	0.1644973	0.258597	NA	NA	NA	NA	NA	NA	NA	NA	11.19294	14.24697	NA	NA	NA	NA	NA	NA	NA	NA	68.04331	55.09333	NA	NA	NA	NA	NA	NA	NA	NA
12	0.2494793	21.64161	86.74714	0.2931947	0.17095	NA	NA	NA	NA	NA	NA	NA	NA	19.40134	9.588914	NA	NA	NA	NA	NA	NA	NA	NA	66.17221	56.09193	NA	NA	NA	NA	NA	NA	NA	NA
13	0.2064866	18.07972	87.55883	0.150869	0.2706722	NA	NA	NA	NA	NA	NA	NA	NA	10.28717	14.86777	NA	NA	NA	NA	NA	NA	NA	NA	68.18613	54.92906	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1872675	16.45675	87.87833	0.2407288	0.05663907	NA	NA	NA	NA	NA	NA	NA	NA	16.13907	3.217925	NA	NA	NA	NA	NA	NA	NA	NA	67.04255	56.81458	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2166262	18.92863	87.37924	0.2093806	0.2269202	NA	NA	NA	NA	NA	NA	NA	NA	14.13197	12.59289	NA	NA	NA	NA	NA	NA	NA	NA	67.49416	55.49478	NA	NA	NA	NA	NA	NA	NA	NA
16	0.08686364	7.736993	89.07056	0.09223135	0.07833873	NA	NA	NA	NA	NA	NA	NA	NA	6.333188	4.444299	NA	NA	NA	NA	NA	NA	NA	NA	68.66633	56.73182	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1249237	11.08278	88.71639	0.1435415	0.09140246	NA	NA	NA	NA	NA	NA	NA	NA	9.797879	5.179724	NA	NA	NA	NA	NA	NA	NA	NA	68.25815	56.66941	NA	NA	NA	NA	NA	NA	NA	NA
18	0.2005744	17.58236	87.66006	0.1610376	0.2489209	NA	NA	NA	NA	NA	NA	NA	NA	10.96355	13.74555	NA	NA	NA	NA	NA	NA	NA	NA	68.08065	55.22057	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1609458	14.20669	88.27001	0.1636618	0.156881	NA	NA	NA	NA	NA	NA	NA	NA	11.13758	8.819543	NA	NA	NA	NA	NA	NA	NA	NA	68.05239	56.21803	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1635868	14.43378	88.23316	0.2030077	0.07906996	NA	NA	NA	NA	NA	NA	NA	NA	13.71911	4.485526	NA	NA	NA	NA	NA	NA	NA	NA	67.57928	56.72858	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1300247	11.52794	88.65964	0.1628399	0.05581946	NA	NA	NA	NA	NA	NA	NA	NA	11.08309	3.171505	NA	NA	NA	NA	NA	NA	NA	NA	68.06129	56.81719	NA	NA	NA	NA	NA	NA	NA	NA
