perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.222174	17.10911	77.00771	0.2437329	0.1344933	NA	NA	NA	NA	NA	NA	NA	NA	16.32925	5.106601	NA	NA	NA	NA	NA	NA	NA	NA	66.99649	37.96918	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1524452	11.88836	77.98446	0.03608392	0.3184635	NA	NA	NA	NA	NA	NA	NA	NA	2.486648	11.62539	NA	NA	NA	NA	NA	NA	NA	NA	68.91292	36.5046	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1570777	12.24105	77.92988	0.1200003	0.2437921	NA	NA	NA	NA	NA	NA	NA	NA	8.216011	9.074162	NA	NA	NA	NA	NA	NA	NA	NA	68.46657	37.2209	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1113062	8.726542	78.40125	0.1078716	0.1218016	NA	NA	NA	NA	NA	NA	NA	NA	7.395679	4.632112	NA	NA	NA	NA	NA	NA	NA	NA	68.56003	38.02998	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1656334	12.89044	77.8251	0.1073492	0.2874088	NA	NA	NA	NA	NA	NA	NA	NA	7.360276	10.58252	NA	NA	NA	NA	NA	NA	NA	NA	68.56384	36.82045	NA	NA	NA	NA	NA	NA	NA	NA
6	0.120128	9.408707	78.32232	0.1125015	0.1422028	NA	NA	NA	NA	NA	NA	NA	NA	7.709217	5.393675	NA	NA	NA	NA	NA	NA	NA	NA	68.52548	37.92946	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1543603	12.03425	77.96208	0.1645649	0.1158591	NA	NA	NA	NA	NA	NA	NA	NA	11.19742	4.409188	NA	NA	NA	NA	NA	NA	NA	NA	68.04257	38.05647	NA	NA	NA	NA	NA	NA	NA	NA
8	0.09318584	7.319293	78.54513	0.07042628	0.1447053	NA	NA	NA	NA	NA	NA	NA	NA	4.84444	5.486662	NA	NA	NA	NA	NA	NA	NA	NA	68.78739	37.91612	NA	NA	NA	NA	NA	NA	NA	NA
9	0.09037097	7.100018	78.56525	0.1026373	0.02392201	NA	NA	NA	NA	NA	NA	NA	NA	7.040654	0.9162151	NA	NA	NA	NA	NA	NA	NA	NA	68.5974	38.30008	NA	NA	NA	NA	NA	NA	NA	NA
10	0.2185108	16.83997	77.06701	0.2219385	0.2070881	NA	NA	NA	NA	NA	NA	NA	NA	14.94083	7.768922	NA	NA	NA	NA	NA	NA	NA	NA	67.31972	37.51506	NA	NA	NA	NA	NA	NA	NA	NA
11	0.200025	15.47257	77.35314	0.2093094	0.166989	NA	NA	NA	NA	NA	NA	NA	NA	14.12736	6.310147	NA	NA	NA	NA	NA	NA	NA	NA	67.49512	37.7878	NA	NA	NA	NA	NA	NA	NA	NA
