Id	PC1	PC2	PC3	PC4
FVE	0.132358908024759	0.090135813132756	0.0722009548911322	0.0408540043330951
TCGA-OR-A5J1-01A-11R-A29S-07	38.7710224124898	19.2464738026083	-25.824897518456	31.9732811566083
TCGA-OR-A5J2-01A-11R-A29S-07	57.0310070480444	-58.2298208569717	-37.3615434091806	5.51611754028718
TCGA-OR-A5J3-01A-11R-A29S-07	60.8028309010354	-9.34428265513594	48.3024430514345	-17.6553624380674
TCGA-OR-A5J5-01A-11R-A29S-07	67.4269886599597	-11.6554162217792	34.1824875717147	75.1861122915725
TCGA-OR-A5J6-01A-31R-A29S-07	-48.375790353026	0.0448408277416611	-26.4050059548574	-105.260628966535
TCGA-OR-A5J7-01A-11R-A29S-07	81.6068030075179	25.3336858982798	-16.3525063875897	-28.8694584798522
TCGA-OR-A5J8-01A-11R-A29S-07	-21.8450892191825	-93.0692453913245	-167.930106692814	46.4896612467799
TCGA-OR-A5J9-01A-11R-A29S-07	92.6028989738723	-16.1016718240715	10.8187396510641	75.1093454348661
TCGA-OR-A5JA-01A-11R-A29S-07	54.910590761256	-28.417113299757	37.7822088420704	-31.9309066889572
TCGA-OR-A5JB-01A-11R-A29S-07	-51.292620338484	-26.7415101130079	-169.888965733142	27.8799071872294
TCGA-OR-A5JC-01A-11R-A29S-07	5.11235649009571	-10.7763024746134	34.0948972749066	39.3283784196234
TCGA-OR-A5JD-01A-11R-A29S-07	-57.8369671225847	-69.8667809282359	12.9288049524821	14.0570549891469
TCGA-OR-A5JE-01A-11R-A29S-07	70.9813345051684	68.446056430102	-59.6941157575563	-16.8311018815646
TCGA-OR-A5JF-01A-11R-A29S-07	77.7842696392576	-55.9503191171946	57.7449223013143	3.52970510103585
TCGA-OR-A5JG-01A-11R-A29S-07	38.4867896310874	12.8980207187364	18.886892099886	1.92663981343372
TCGA-OR-A5JI-01A-11R-A29S-07	-81.9624975003156	-21.7713408877682	-6.01913077429748	62.4957991957788
TCGA-OR-A5JJ-01A-11R-A29S-07	110.953898013514	-50.6340019968696	-2.5801778176364	44.6537977258713
TCGA-OR-A5JK-01A-11R-A29S-07	-25.4932186577849	-31.4611663868388	-3.02935318507848	20.9050444938134
