perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1760711	11.05121	62.76563	0.2205511	0.03510691	NA	NA	NA	NA	NA	NA	NA	NA	10.96916	1.344154	NA	NA	NA	NA	NA	NA	NA	NA	49.73525	38.28745	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1298151	8.204416	63.2008	0.1483322	0.08874308	NA	NA	NA	NA	NA	NA	NA	NA	7.472874	3.386531	NA	NA	NA	NA	NA	NA	NA	NA	50.3793	38.16107	NA	NA	NA	NA	NA	NA	NA	NA
3	0.09491597	6.022034	63.44595	0.08560889	0.1095085	NA	NA	NA	NA	NA	NA	NA	NA	4.344215	4.170454	NA	NA	NA	NA	NA	NA	NA	NA	50.7449	38.08337	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1274515	8.057444	63.2197	0.1432012	0.09379168	NA	NA	NA	NA	NA	NA	NA	NA	7.219661	3.577555	NA	NA	NA	NA	NA	NA	NA	NA	50.41621	38.14363	NA	NA	NA	NA	NA	NA	NA	NA
5	0.07773426	4.93919	63.53942	0.07726785	0.07855193	NA	NA	NA	NA	NA	NA	NA	NA	3.923596	3.000164	NA	NA	NA	NA	NA	NA	NA	NA	50.77916	38.19338	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1372831	8.667904	63.1389	0.1713793	0.02764328	NA	NA	NA	NA	NA	NA	NA	NA	8.603014	1.058638	NA	NA	NA	NA	NA	NA	NA	NA	50.19866	38.29641	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1717345	10.78692	62.81159	0.1634832	0.18552	NA	NA	NA	NA	NA	NA	NA	NA	8.217197	6.988223	NA	NA	NA	NA	NA	NA	NA	NA	50.26326	37.66829	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1097501	6.952749	63.35071	0.0673519	0.1599798	NA	NA	NA	NA	NA	NA	NA	NA	3.422513	6.052034	NA	NA	NA	NA	NA	NA	NA	NA	50.81539	37.82999	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1431199	9.029181	63.08825	0.0987119	0.20008	NA	NA	NA	NA	NA	NA	NA	NA	5.003131	7.516302	NA	NA	NA	NA	NA	NA	NA	NA	50.68418	37.56649	NA	NA	NA	NA	NA	NA	NA	NA
10	0.2359294	14.63427	62.02815	0.1650822	0.3315308	NA	NA	NA	NA	NA	NA	NA	NA	8.295449	12.05601	NA	NA	NA	NA	NA	NA	NA	NA	50.2504	36.36466	NA	NA	NA	NA	NA	NA	NA	NA
