A1CF	28798
A2M	30789
A2ML1	32779
A2MP1	34771
A4GALT	36763
AAAS	38756
AACS	40747
AACSP1	42738
AADAC	44731
AADACL2	46723
AADACL4	48717
AAGAB	50711
AAK1	52703
AANAT	54694
AAR2	56686
AARS	58677
AARS2	60668
AARSD1	62660
AASDH	64653
AASDHPPT	66645
AASS	68640
AATF	70631
AATK	72622
AATK-AS1	74613
ABAT	76608
ABCA1	78599
ABCA10	80591
ABCA11P	82584
ABCA12	84578
ABCA13	86571
ABCA2	88564
ABCA3	90556
ABCA4	92548
ABCA5	94540
ABCA6	96532
ABCA7	98524
ABCA8	100516
ABCA9	102508
ABCB1	104500
ABCB10	106492
ABCB11	108485
ABCB4	110478
ABCB5	112470
ABCB6	114462
ABCB7	116454
ABCB8	118446
ABCB9	120438
ABCC1	122430
ABCC10	124422
ABCC11	126415
ABCC12	128408
ABCC2	130401
ABCC3	132393
ABCC4	134385
ABCC5	136377
ABCC6	138369
ABCC8	140361
ABCC9	142353
ABCD1	144345
ABCD2	146337
ABCD3	148329
ABCD4	150321
ABCE1	152313
ABCF1	154305
ABCF2	156297
ABCF3	158289
ABCG1	160281
ABCG2	162273
ABCG4	164265
ABCG5	166257
ABCG8	168249
ABHD1	170241
ABHD10	172233
ABHD11	174226
ABHD12	176219
ABHD13	178212
ABHD14A	180205
ABHD15	182199
ABHD16A	184192
ABHD16B	186186
ABHD2	188180
ABHD3	190172
ABHD4	192164
ABHD6	194156
ABHD8	196148
ABI1	198140
ABI2	200131
ABI3	202122
ABI3BP	204113
ABL1	206106
ABL2	208097
ABLIM1	210088
ABLIM2	212081
ABLIM3	214074
ABO	216067
ABP1	218057
ABR	220048
ABRA	222038
ABT1	224029
ABTB1	226020
ABTB2	228012
ACAA1	230004
ACAA2	231996
ACACA	233988
ACACB	235980
ACAD10	237972
ACAD11	239965
ACAD8	241958
ACAD9	243950
ACADL	245942
ACADS	247934
ACADSB	249926
ACADVL	251919
ACAN	253912
ACAP1	255903
ACAP2	257895
ACAP3	259887
ACAT1	261879
ACBD3	263871
ACBD4	265863
ACBD5	267855
ACBD6	269847
ACCS	271839
ACCSL	273830
ACD	275822
ACE	277812
ACE2	279802
ACER1	281793
ACER2	283785
ACER3	285777
ACHE	287769
ACIN1	289760
ACLY	291752
ACO1	293743
ACO2	295734
ACOT1	297725
ACOT11	299717
ACOT12	301710
ACOT2	303703
ACOT4	305695
ACOT7	307687
ACOT8	309679
ACOT9	311671
ACOX1	313663
ACOX2	315655
ACOX3	317647
ACOXL	319639
ACP2	321631
ACP5	323622
ACP6	325613
ACPL2	327604
ACPP	329596
ACPT	331587
ACR	333578
ACRBP	335568
ACRC	337560
ACRV1	339551
ACSBG1	341543
ACSBG2	343536
ACSF2	345529
ACSF3	347521
ACSL1	349513
ACSL3	351505
ACSL4	353497
ACSL5	355489
ACSL6	357481
ACSM1	359473
ACSM2A	361465
ACSM2B	363458
ACSM3	365451
ACSM4	367443
ACSM5	369435
ACSS1	371427
ACSS2	373419
ACSS3	375411
ACTA1	377403
ACTA2	379395
ACTB	381387
ACTBL2	383378
ACTG1	385371
ACTG2	387363
ACTL6A	389355
ACTL6B	391348
ACTL7A	393341
ACTL7B	395334
ACTL8	397327
ACTL9	399319
ACTN1	401311
ACTN2	403303
ACTN3	405295
ACTN4	407287
ACTR10	409279
ACTR1A	411272
ACTR1B	413265
ACTR2	415258
ACTR3	417250
ACTR3B	419242
ACTR5	421235
ACTR6	423227
ACTR8	425219
ACTRT1	427211
ACTRT2	429204
ACTRT3	431197
ACVR1B	433190
ACVR1C	435183
ACVR2A	437176
ACVR2B	439169
ACVRL1	441162
ACY1	443155
ACY3	445146
ACYP1	447137
ACYP2	449129
ADA	451121
ADAD1	453111
ADAD2	455103
ADAL	457095
ADAM10	459086
ADAM11	461079
ADAM12	463072
ADAM15	465065
ADAM18	467058
ADAM19	469051
ADAM2	471044
ADAM20	473036
ADAM21	475029
ADAM21P1	477022
ADAM22	479017
ADAM23	481010
ADAM28	483003
ADAM29	484996
ADAM30	486989
ADAM32	488982
ADAM33	490975
ADAM3A	492968
ADAM5	494961
ADAM6	496953
ADAM7	498945
ADAM8	500937
ADAM9	502929
ADAMDEC1	504921
ADAMTS1	506916
ADAMTS10	508910
ADAMTS12	510905
ADAMTS13	512900
ADAMTS14	514895
ADAMTS15	516890
ADAMTS16	518885
ADAMTS17	520880
ADAMTS18	522875
ADAMTS19	524870
ADAMTS2	526865
ADAMTS20	528859
ADAMTS3	530854
ADAMTS5	532848
ADAMTS6	534842
ADAMTS7	536836
ADAMTS8	538830
ADAMTS9	540824
ADAMTSL1	542818
ADAMTSL2	544813
ADAMTSL3	546808
ADAMTSL4	548803
ADAMTSL5	550798
ADAP2	552793
ADAR	554785
ADARB1	556776
ADARB2	558769
ADAT1	560762
ADAT3	562754
ADC	564746
ADCK1	566736
ADCK2	568728
ADCK3	570720
ADCK5	572712
ADCY1	574704
ADCY10	576696
ADCY10P1	578689
ADCY2	580684
ADCY3	582676
ADCY4	584668
ADCY5	586660
ADCY6	588652
ADCY7	590644
ADCY8	592636
ADCY9	594628
ADCYAP1R1	596620
ADD1	598616
ADD2	600607
ADD3	602598
ADGB	604589
ADH1A	606580
ADH1C	608572
ADH4	610564
ADH5	612555
ADH6	614546
ADH7	616537
ADHFE1	618528
ADI1	620521
ADIG	622512
ADIPOR1	624503
ADIPOR2	626497
ADK	628491
ADM	630481
ADM2	632471
ADNP	634462
ADNP2	636453
ADORA1	638445
ADORA2A	640438
ADORA3	642432
ADPGK	644425
ADPRH	646417
ADPRHL1	648409
ADPRHL2	650403
ADPRM	652397
ADRA1A	654389
ADRA1B	656382
ADRA2B	658375
ADRA2C	660368
ADRB2	662361
ADRB3	664353
ADRBK1	666345
ADRBK2	668338
ADRM1	670331
ADSL	672323
ADSS	674314
ADSSL1	676305
ADTRP	678298
AEBP1	680290
AEBP2	682282
AEN	684274
AFAP1	686264
AFAP1L1	688256
AFAP1L2	690250
AFF1	692244
AFF2	694235
AFF3	696226
AFF4	698217
AFG3L1P	700208
AFG3L2	702202
AFM	704195
AFMID	706185
AFP	708177
AFTPH	710167
AGAP1	712159
AGAP11	714151
AGAP2	716144
AGAP3	718136
AGAP5	720128
AGAP6	722120
AGAP7	724112
AGAP9	726104
AGBL1	728096
AGBL2	730088
AGBL3	732080
AGBL4	734072
AGBL5	736064
AGFG1	738056
AGFG2	740048
AGGF1	742040
AGK	744032
AGL	746022
AGMAT	748012
AGMO	750004
AGPAT1	751995
AGPAT3	753988
AGPAT4	755981
AGPAT5	757974
AGPAT6	759967
AGPAT9	761960
AGPHD1	763953
AGPS	765946
AGRN	767937
AGRP	769928
AGT	771919
AGTPBP1	773909
AGTR1	775903
AGTR2	777895
AGTRAP	779887
AGXT	781880
AGXT2	783871
AGXT2L1	785863
AGXT2L2	787857
AHCTF1	789851
AHCY	791844
AHCYL1	793835
AHCYL2	795828
AHDC1	797821
AHI1	799813
AHNAK	801804
AHNAK2	803797
AHR	805790
AHRR	807780
AHSA1	809771
AHSG	811763
AHSP	813754
AIDA	815745
AIF1L	817736
AIFM1	819728
AIFM2	821720
AIFM3	823712
AIG1	825704
AIM1	827695
AIM1L	829686
AIM2	831678
AIMP1	833669
AIMP2	835661
AIP	837653
AIPL1	839643
AIRE	841635
AJAP1	843626
AJUBA	845618
AK1	847610
AK2	849600
AK3	851590
AK4	853580
AK5	855570
AK7	857560
AK8	859550
AKAP1	861540
AKAP10	863532
AKAP11	865525
AKAP12	867518
AKAP13	869511
AKAP14	871504
AKAP17A	873497
AKAP3	875491
AKAP4	877483
AKAP6	879475
AKAP7	881467
AKAP8	883459
AKAP8L	885451
AKAP9	887444
AKD1	889436
AKIRIN1	891427
AKNA	893421
AKNAD1	895412
AKR1A1	897405
AKR1B1	899398
AKR1B10	901391
AKR1B15	903385
AKR1C1	905379
AKR1C2	907372
AKR1C3	909365
AKR1C4	911358
AKR1CL1	913351
AKR1D1	915345
AKR7A2	917338
AKR7A3	919331
AKR7L	921324
AKT1	923316
AKT2	925307
AKT3	927298
AKTIP	929289
ALAS1	931281
ALAS2	933273
ALB	935265
ALCAM	937255
ALDH16A1	939247
ALDH18A1	941242
ALDH1A1	943237
ALDH1A2	945231
ALDH1A3	947225
ALDH1B1	949219
ALDH1L1	951213
ALDH1L2	953207
ALDH2	955201
ALDH3A1	957193
ALDH3A2	959187
ALDH3B1	961181
ALDH3B2	963175
ALDH4A1	965169
ALDH5A1	967163
ALDH6A1	969157
ALDH8A1	971151
ALDH9A1	973145
ALDOA	975139
ALDOB	977131
ALDOC	979123
ALG1	981115
ALG10	983106
ALG10B	985098
ALG11	987091
ALG12	989083
ALG13	991075
ALG14	993067
ALG1L	995059
ALG2	997051
ALG3	999042
ALG5	1001033
ALG6	1003024
ALG8	1005015
ALG9	1007006
ALK	1008997
ALKBH1	1010987
ALKBH2	1012980
ALKBH3	1014973
ALKBH5	1016966
ALKBH7	1018959
ALKBH8	1020952
ALLC	1022945
ALMS1	1024936
ALMS1P	1026928
ALOX12	1028921
ALOX12B	1030914
ALOX15	1032908
ALOX15B	1034901
ALOX5	1036895
ALOX5AP	1038887
ALOXE3	1040881
ALPK1	1042874
ALPK2	1044866
ALPK3	1046858
ALPL	1048850
ALPP	1050841
ALPPL2	1052832
ALS2	1054825
ALS2CL	1056816
ALS2CR11	1058809
ALS2CR12	1060804
ALS2CR8	1062799
ALX1	1064793
ALX3	1066784
ALX4	1068775
ALYREF	1070766
AMACR	1072759
AMBN	1074751
AMBP	1076742
AMBRA1	1078733
AMD1	1080726
AMDHD1	1082717
AMDHD2	1084710
AMELX	1086703
AMFR	1088695
AMH	1090686
AMHR2	1092676
AMICA1	1094668
AMIGO1	1096661
AMIGO2	1098654
AMIGO3	1100647
AMMECR1	1102640
AMMECR1L	1104634
AMN	1106629
AMN1	1108619
AMOT	1110610
AMOTL1	1112601
AMOTL2	1114594
AMPD1	1116587
AMPD2	1118579
AMPD3	1120571
AMPH	1122563
AMT	1124554
AMY1A	1126544
AMY1C	1128536
AMY2A	1130528
AMY2B	1132520
AMZ1	1134512
AMZ2	1136503
AMZ2P1	1138494
ANAPC1	1140487
ANAPC10	1142480
ANAPC11	1144474
ANAPC4	1146468
ANAPC5	1148461
ANAPC7	1150454
ANGEL1	1152447
ANGEL2	1154440
ANGPT1	1156433
ANGPT2	1158426
ANGPT4	1160419
ANGPTL1	1162412
ANGPTL2	1164406
ANGPTL3	1166400
ANGPTL4	1168394
ANGPTL5	1170388
ANGPTL6	1172382
ANGPTL7	1174376
ANK1	1176370
ANK2	1178361
ANK3	1180352
ANKAR	1182343
ANKDD1A	1184335
ANKDD1B	1186329
ANKFN1	1188323
ANKFY1	1190316
ANKH	1192309
ANKHD1	1194300
ANKIB1	1196293
ANKK1	1198286
ANKLE1	1200278
ANKLE2	1202271
ANKMY1	1204264
ANKMY2	1206257
ANKRA2	1208250
ANKRD1	1210243
