id	value
AKR1B1|ENSG00000085662.12	12.934259757524533
APOE|ENSG00000130203.8	10.636742817720545
ATP1A3|ENSG00000105409.14	9.826410317962562
C3|ENSG00000125730.15	10.764186490417625
CD74|ENSG00000019582.13	11.567460133492094
COL14A1|ENSG00000187955.10	10.367652149848816
CYP11B1|ENSG00000160882.10	10.803078189610002
DHCR24|ENSG00000116133.10	10.274403476347228
FABP3|ENSG00000121769.6	9.985470730249489
GJA1|ENSG00000152661.7	10.137269619260664
KLK1|ENSG00000167748.9	11.559771930976215
MT1E|ENSG00000169715.13	10.756773852498249
MT1G|ENSG00000125144.12	10.13687969415216
MTND4P12|ENSG00000247627.2	10.577223558618776
NDRG4|ENSG00000103034.13	11.524541715035852
NUPR1|ENSG00000176046.8	10.183689315006223
RARRES2|ENSG00000106538.8	10.615509697238146
S100A6|ENSG00000197956.8	10.461568417409886
TUBB4A|ENSG00000104833.9	10.453404848604801
