id	value
CYP21A2|ENSG00000231852.5	12.382710863550608
DHCR24|ENSG00000116133.10	12.067254276744142
DLK1|ENSG00000185559.12	14.245221088509199
LDLR|ENSG00000130164.10	11.288454146275383
NOV|ENSG00000136999.4	12.394864578184363
NPTX1|ENSG00000171246.5	11.14572748725991
NPTX2|ENSG00000106236.3	12.010090965307773
PDE2A|ENSG00000186642.14	11.841606465499614
PDK4|ENSG00000004799.7	12.408651971883137
PEG3|ENSG00000198300.11	11.267413735789725
QPCT|ENSG00000115828.14	11.598617500472796
SCARB1|ENSG00000073060.14	13.158350463062009
SERPINE2|ENSG00000135919.11	12.126347257444722
SPOCK1|ENSG00000152377.11	12.188379110746618
TUBB4A|ENSG00000104833.9	12.015887908043927
