id	value
AKR1B1|ENSG00000085662.12	11.544067404124457
CYP17A1|ENSG00000148795.5	12.329667040671653
CYP21A2|ENSG00000231852.5	12.72849803922241
DCN|ENSG00000011465.15	12.44159421209128
DHCR24|ENSG00000116133.10	11.843598076435027
DLK1|ENSG00000185559.12	14.764742482722395
MEG3|ENSG00000214548.13	12.581182502211151
NOV|ENSG00000136999.4	14.224929353588008
NPTX1|ENSG00000171246.5	11.156509211084636
PDE2A|ENSG00000186642.14	11.89530313734379
PEG10|ENSG00000242265.4	11.256879235023005
QPCT|ENSG00000115828.14	11.18040593826892
SCARB1|ENSG00000073060.14	11.927605109272124
SPOCK1|ENSG00000152377.11	11.498305281471223
TUBB4A|ENSG00000104833.9	12.035561670748232
UGCG|ENSG00000148154.8	11.017522492005313
VCAN|ENSG00000038427.14	11.617888897742562
