id	value
ABCB1|ENSG00000085563.13	11.335157703221764
ABCC3|ENSG00000108846.14	10.144870638127209
ABLIM1|ENSG00000099204.17	11.57553924683453
AKR1B1|ENSG00000085662.12	13.476292653949743
AOX1|ENSG00000138356.12	11.70127035802737
BAMBI|ENSG00000095739.10	10.568035272574155
C1S|ENSG00000182326.13	10.365137698087976
C3|ENSG00000125730.15	12.813898071497254
C7|ENSG00000112936.17	11.404298935771365
CD74|ENSG00000019582.13	10.504818987632841
CHGB|ENSG00000089199.8	10.124444460008585
CLDN1|ENSG00000163347.5	10.09132518542672
CPB1|ENSG00000153002.10	10.688104575000938
CYP11B1|ENSG00000160882.10	13.407986896300203
CYP17A1|ENSG00000148795.5	12.762035927574482
CYP21A2|ENSG00000231852.5	12.096138620054111
DHCR24|ENSG00000116133.10	12.580395982919173
DLK1|ENSG00000185559.12	12.721312842175314
DNER|ENSG00000187957.7	11.552589052293241
EEF1A2|ENSG00000101210.9	9.983943653780928
ENPP2|ENSG00000136960.11	10.582926012459493
FAM166B|ENSG00000215187.8	10.641901216261257
FDX1|ENSG00000137714.2	10.751404580668641
GDF15|ENSG00000130513.6	10.233619676759702
GJA1|ENSG00000152661.7	12.06600507565491
HLF|ENSG00000108924.12	9.97501200380259
HSD3B2|ENSG00000203859.8	13.383276783939428
KCNQ1|ENSG00000053918.14	10.954983857301457
LDLR|ENSG00000130164.10	11.462417064845955
MAOA|ENSG00000189221.8	10.265126642999347
MEG3|ENSG00000214548.13	11.503660129886647
MERTK|ENSG00000153208.15	10.54125798160895
MGP|ENSG00000111341.8	10.104707945242065
NDRG4|ENSG00000103034.13	11.530203103402297
NOV|ENSG00000136999.4	10.317412613764871
NPTX2|ENSG00000106236.3	11.4908508767403
NRCAM|ENSG00000091129.18	10.555148299114848
NUPR1|ENSG00000176046.8	10.951709688786453
PAPSS2|ENSG00000198682.11	12.842137511862306
PDK4|ENSG00000004799.7	12.55424908128955
PEG10|ENSG00000242265.4	11.703543142973134
PEG3|ENSG00000198300.11	11.971812956405428
PRLR|ENSG00000113494.15	10.243769031961852
QPCT|ENSG00000115828.14	9.945321899595445
RARRES2|ENSG00000106538.8	11.962534563511273
RGS2|ENSG00000116741.7	10.413098984915266
S100A10|ENSG00000197747.7	11.654449563955597
SCARB1|ENSG00000073060.14	12.508331257292811
SEMA6A|ENSG00000092421.15	10.580022967753875
SERINC5|ENSG00000164300.14	9.978472134989044
SLC40A1|ENSG00000138449.9	12.092949795662864
SLC47A1|ENSG00000142494.12	10.012857287924353
SORBS2|ENSG00000154556.16	10.767218896196738
SPOCK1|ENSG00000152377.11	10.542870652289826
SULT2A1|ENSG00000105398.3	12.529105146444108
TM7SF2|ENSG00000149809.13	11.905888376019142
TSPAN12|ENSG00000106025.7	10.563593522829398
TUBB4A|ENSG00000104833.9	11.503535911328123
VTN|ENSG00000109072.12	10.347805891819764
