id	value
ADGRV1|ENSG00000164199.14	11.220119168679972
AGRP|ENSG00000159723.4	9.751065791211062
AKR1B1|ENSG00000085662.12	12.276456785195279
AKR1C3|ENSG00000196139.10	9.09162428256491
APOE|ENSG00000130203.8	10.604023653945665
ASS1|ENSG00000130707.16	10.652460885931987
C3|ENSG00000125730.15	11.45811362074144
C7|ENSG00000112936.17	10.931476233886793
CALB1|ENSG00000104327.6	10.018994942662488
CD74|ENSG00000019582.13	9.528872667425786
CDH11|ENSG00000140937.12	9.099159922789346
CHGB|ENSG00000089199.8	10.291170699321862
COL1A1|ENSG00000108821.12	9.224690804873203
CPB1|ENSG00000153002.10	10.138088914320308
CYP11B1|ENSG00000160882.10	9.953572891562244
CYP17A1|ENSG00000148795.5	15.216962332806093
CYP21A2|ENSG00000231852.5	9.644628855172588
DHCR24|ENSG00000116133.10	11.985791122673664
DHCR7|ENSG00000172893.14	9.591655910894389
DLK1|ENSG00000185559.12	15.416349866885673
EEF1A2|ENSG00000101210.9	10.94596630588744
EMP2|ENSG00000213853.8	9.083289361561485
FDX1|ENSG00000137714.2	9.837402670458655
FSCN1|ENSG00000075618.16	9.725001003231245
GDF15|ENSG00000130513.6	9.919927407154585
HMGCR|ENSG00000113161.14	9.599647225866597
LSP1|ENSG00000130592.12	10.170103895985402
MAOA|ENSG00000189221.8	9.280439382730298
MSMO1|ENSG00000052802.11	10.056637715113201
MT1E|ENSG00000169715.13	9.38709415742142
MT3|ENSG00000087250.7	10.025139562278508
MTND4P12|ENSG00000247627.2	10.13625877955644
NPTX2|ENSG00000106236.3	13.69578755992685
NUPR1|ENSG00000176046.8	10.003015878126124
OLFM2|ENSG00000105088.7	10.129651004458985
PEG3|ENSG00000198300.11	9.964547158640114
PLAGL1|ENSG00000118495.17	9.814010172257259
PRPS2|ENSG00000101911.11	9.381851912539421
QPCT|ENSG00000115828.14	10.876407315116875
RGS2|ENSG00000116741.7	10.343820215750968
RHOU|ENSG00000116574.5	9.051403177877818
S100A6|ENSG00000197956.8	9.325144807570906
S1PR3|ENSG00000213694.3	10.040093981924828
SCARB1|ENSG00000073060.14	12.377288009244719
SCD|ENSG00000099194.5	9.208756916162908
SEMA6B|ENSG00000167680.14	9.316766389771585
SERINC5|ENSG00000164300.14	9.468478587955866
SERPINE1|ENSG00000106366.8	9.929892420970136
SHC2|ENSG00000129946.9	9.207363007802407
SLC16A9|ENSG00000165449.10	9.646430133438551
SLC47A1|ENSG00000142494.12	9.105534414172359
SPOCK1|ENSG00000152377.11	9.973594876692061
SULT2A1|ENSG00000105398.3	9.941886016964723
SYP|ENSG00000102003.9	9.514009509981843
TFPI2|ENSG00000105825.10	10.08897748185234
TSPAN12|ENSG00000106025.7	11.000905425598424
TUBB4A|ENSG00000104833.9	10.06416534027151
UGCG|ENSG00000148154.8	9.324502038551191
