Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5J1-01A-11R-A29S-07	NA	NA	-0.11391335658754781	-4.321928094887363	-2.3219280948873626	0.0	2.7761039880731646	10.25508759868643	0.11391335658754781	10.539158811108031	13.554978489788464
TCGA-OR-A5J2-01A-11R-A29S-07	NA	NA	-0.11551942777242862	-5.0	-2.415037499278844	0.0	2.7548720410169696	10.329586140064741	0.11551942777242862	10.566618967246391	14.519123666615364
TCGA-OR-A5J3-01A-11R-A29S-07	NA	NA	-0.10664148070399819	-4.807354922057604	-2.2223924213364477	0.0	2.550197082560481	9.705632387361417	0.10664148070399819	9.730470137184222	14.758109793185652
TCGA-OR-A5J5-01A-11R-A29S-07	NA	NA	-0.10925621847298857	-5.08746284125034	-2.280107919192736	0.0	2.609500496569869	9.73620293889854	0.10925621847298857	10.017913722748911	13.80137551890094
TCGA-OR-A5J6-01A-31R-A29S-07	NA	NA	-0.1146116454034542	-3.8073549220576037	-2.2223924213364477	0.0	2.9068905956085187	10.58039317865369	0.1146116454034542	10.625513165910531	16.081319961754325
TCGA-OR-A5J7-01A-11R-A29S-07	NA	NA	-0.11596442038458037	-4.321928094887363	-2.3219280948873626	0.0	2.867896463992655	10.629356620079612	0.11596442038458037	10.752213367865142	16.28461989672088
TCGA-OR-A5J8-01A-11R-A29S-07	NA	NA	-0.12813964511487852	-4.392317422778761	-2.3923174227787607	0.0	3.3423921974470785	11.857777398487876	0.12813964511487852	11.994067159441332	15.03254801060815
TCGA-OR-A5J9-01A-11R-A29S-07	NA	NA	-0.12169427690660675	-4.807354922057604	-2.4854268271702415	0.0	2.9608294027193223	11.087344442957205	0.12169427690660675	11.14572748725991	14.245221088509199
TCGA-OR-A5JA-01A-11R-A29S-07	NA	NA	-0.10090139048753513	-5.129283016944966	-2.1292830169449664	0.0	2.3864168213390773	9.132077370820955	0.10090139048753513	9.201493841269421	14.171286278160327
TCGA-OR-A5JB-01A-11R-A29S-07	NA	NA	-0.1291820215900193	-3.4594316186372978	-2.4594316186372978	0.0	3.321928094887362	11.924340163605478	0.1291820215900193	12.071370941843224	14.277670454504973
TCGA-OR-A5JC-01A-11R-A29S-07	NA	NA	-0.11006935993823425	-4.554262228389085	-2.232334133501723	0.0	2.693665285054501	10.056012892253788	0.11006935993823425	10.086039203243402	15.348429371342245
TCGA-OR-A5JD-01A-11R-A29S-07	NA	NA	-0.10695445798294881	-4.523561956057013	-2.201633861169651	0.0	2.584962500721157	9.68497725068135	0.10695445798294881	9.826410317962562	12.934259757524533
TCGA-OR-A5JE-01A-11R-A29S-07	NA	NA	-0.12600174941847853	-4.247927513443585	-2.662965012722429	0.0	2.976066092035436	11.35682839217557	0.12600174941847853	11.489372651370553	15.288556868250492
