id	value
ABAT|ENSG00000183044.10	11.00600724384422
AKR1B1|ENSG00000085662.12	11.681717579800218
APOE|ENSG00000130203.8	14.058368464759996
C3|ENSG00000125730.15	12.917422939785583
C7|ENSG00000112936.17	10.840491844863026
CD74|ENSG00000019582.13	12.308209732059854
CHGB|ENSG00000089199.8	13.191311627618644
CYP11B1|ENSG00000160882.10	14.532095763309412
DHCR24|ENSG00000116133.10	12.504141846152152
DLK1|ENSG00000185559.12	15.822926101822928
FLNA|ENSG00000196924.13	10.679320146620876
GJA1|ENSG00000152661.7	11.770363566079162
HSPB6|ENSG00000004776.10	11.144194726348893
NDRG4|ENSG00000103034.13	10.865592691554118
NPTX2|ENSG00000106236.3	11.811484166897777
NUPR1|ENSG00000176046.8	11.115398396700334
PEG3|ENSG00000198300.11	10.81276074300734
PLAGL1|ENSG00000118495.17	10.732475809150026
RARRES2|ENSG00000106538.8	11.487931363867133
SCARB1|ENSG00000073060.14	11.125413470483315
SCD|ENSG00000099194.5	11.33620222586948
SULT2A1|ENSG00000105398.3	11.044083588557863
TSPAN12|ENSG00000106025.7	11.597290759193623
WISP2|ENSG00000064205.9	11.279874342327311
