id	value
AKR1B1|ENSG00000085662.12	12.328160655875422
APOE|ENSG00000130203.8	13.530467301625729
ASS1|ENSG00000130707.16	11.607137633276418
C3|ENSG00000125730.15	11.356039240983955
CYP11B1|ENSG00000160882.10	12.981968569293544
CYP17A1|ENSG00000148795.5	12.816633703283943
CYP21A2|ENSG00000231852.5	12.432324401022408
DHCR24|ENSG00000116133.10	13.941437396883318
DHCR7|ENSG00000172893.14	11.128048039630764
DHRS2|ENSG00000100867.13	13.009391264758916
DLK1|ENSG00000185559.12	13.135909646502038
FAM166B|ENSG00000215187.8	10.900363688519368
FDPS|ENSG00000160752.13	11.6721306437699
FDX1|ENSG00000137714.2	11.216998408750156
HBB|ENSG00000244734.2	11.060808497133786
INHA|ENSG00000123999.4	10.909580615977157
MSMO1|ENSG00000052802.11	11.95359021238994
NPTX2|ENSG00000106236.3	12.311961128041494
RNASE1|ENSG00000129538.12	11.193782008437582
S100A6|ENSG00000197956.8	11.70829358992634
SCARB1|ENSG00000073060.14	13.60133554689209
SCD|ENSG00000099194.5	11.669881588317699
TM7SF2|ENSG00000149809.13	11.719994808119939
VTN|ENSG00000109072.12	12.15597770470474
