id	value
AKR1B1|ENSG00000085662.12	12.205112886769204
C3|ENSG00000125730.15	13.219539819213175
CD74|ENSG00000019582.13	11.442543005709968
CHGB|ENSG00000089199.8	11.65650612127104
CYP11B1|ENSG00000160882.10	15.473097465768081
CYP17A1|ENSG00000148795.5	11.248385832825065
DHCR24|ENSG00000116133.10	11.479045320029055
DLK1|ENSG00000185559.12	16.417931158461116
EMB|ENSG00000170571.10	10.935734298777138
FABP3|ENSG00000121769.6	10.848480683855648
FLNA|ENSG00000196924.13	11.285822523319958
GJA1|ENSG00000152661.7	11.053864189669007
GSTA1|ENSG00000243955.4	11.784448957597967
HSPB6|ENSG00000004776.10	12.344358961391098
MDK|ENSG00000110492.14	12.262855616184403
MGP|ENSG00000111341.8	11.757977090495878
MSMO1|ENSG00000052802.11	10.758261076266464
NDRG4|ENSG00000103034.13	12.188616941855063
NPTX2|ENSG00000106236.3	12.752912767921849
PRLR|ENSG00000113494.15	10.78240260769784
SCARB1|ENSG00000073060.14	11.22279490286811
SLPI|ENSG00000124107.5	11.653659364805083
TFPI2|ENSG00000105825.10	11.196965311148237
TSPAN12|ENSG00000106025.7	11.646701884375965
