id	value
AKR1B1|ENSG00000085662.12	13.804668838539367
AOX1|ENSG00000138356.12	10.903953555607256
APOE|ENSG00000130203.8	11.419408468426791
ASS1|ENSG00000130707.16	12.005741494441047
C3|ENSG00000125730.15	13.348306621710655
C7|ENSG00000112936.17	10.641965708183136
CYP17A1|ENSG00000148795.5	16.29551870102086
CYP21A2|ENSG00000231852.5	12.182069145754355
DHCR24|ENSG00000116133.10	14.221579929060546
EEF1A2|ENSG00000101210.9	11.006960501730205
FAM166B|ENSG00000215187.8	11.042050178890154
FDX1|ENSG00000137714.2	10.564648543291856
GJA1|ENSG00000152661.7	10.929152712820894
HMGCR|ENSG00000113161.14	11.527523549865052
HMGCS1|ENSG00000112972.13	11.583530545228022
HSD3B2|ENSG00000203859.8	12.77518892861308
LDLR|ENSG00000130164.10	11.748092991825732
MSMO1|ENSG00000052802.11	11.334565934710245
NPTX2|ENSG00000106236.3	13.483953697920839
PAPSS2|ENSG00000198682.11	11.869502044804719
PEG3|ENSG00000198300.11	11.38128543283592
SCARB1|ENSG00000073060.14	13.745359198941895
SCD|ENSG00000099194.5	11.831985786594629
SULT2A1|ENSG00000105398.3	11.474599246179135
TSPAN12|ENSG00000106025.7	11.600510300167276
TUBB4A|ENSG00000104833.9	11.855072390812367
