id	value
AKR1B1|ENSG00000085662.12	12.621356574158499
C3|ENSG00000125730.15	13.377128484710179
C7|ENSG00000112936.17	12.859182713565632
CYP11B1|ENSG00000160882.10	14.176636018689171
DHCR24|ENSG00000116133.10	12.913819913363698
DLK1|ENSG00000185559.12	16.11430142573885
FLNA|ENSG00000196924.13	12.38962448283615
NPTX2|ENSG00000106236.3	13.060499541168026
PRLR|ENSG00000113494.15	11.858514090102242
SCARB1|ENSG00000073060.14	12.74208264066223
SCD|ENSG00000099194.5	12.02294014885113
SLPI|ENSG00000124107.5	11.836858136590513
