id	value
APOA1|ENSG00000118137.8	13.10895998735986
APOE|ENSG00000130203.8	11.414420981746419
CYP17A1|ENSG00000148795.5	13.687266317933803
CYP21A2|ENSG00000231852.5	11.624795455860237
DHCR24|ENSG00000116133.10	12.453227757272648
DHCR7|ENSG00000172893.14	11.432193885661958
DHRS2|ENSG00000100867.13	13.035973224326082
DLK1|ENSG00000185559.12	14.868910952498192
FSCN1|ENSG00000075618.16	11.51422090935813
HSPB6|ENSG00000004776.10	15.04223649053292
ISYNA1|ENSG00000105655.17	12.654561445591
LSP1|ENSG00000130592.12	11.751683524026218
MEG3|ENSG00000214548.13	13.672738392865833
PCOLCE|ENSG00000106333.11	13.273916984037681
PEG10|ENSG00000242265.4	11.643781047451165
SCARB1|ENSG00000073060.14	12.129551350441673
TPM2|ENSG00000198467.12	12.133356309758105
TUBB4A|ENSG00000104833.9	11.635264656539515
