id	value
AKR1B1|ENSG00000085662.12	13.538895011510498
APOE|ENSG00000130203.8	13.503811126280201
C3|ENSG00000125730.15	11.865551342094783
C7|ENSG00000112936.17	11.465716440172624
CD74|ENSG00000019582.13	11.244748577118056
CDKN1C|ENSG00000129757.11	10.990020515609167
CPB1|ENSG00000153002.10	11.427682576336089
CYP11B1|ENSG00000160882.10	13.783991243097091
CYP17A1|ENSG00000148795.5	14.65756474554794
CYP21A2|ENSG00000231852.5	12.63631807391943
DHCR24|ENSG00000116133.10	13.77369677939646
DHCR7|ENSG00000172893.14	10.997719124314745
DLK1|ENSG00000185559.12	15.555572441323982
FAM166B|ENSG00000215187.8	11.053686357187175
FDX1|ENSG00000137714.2	11.809508075035367
HSD3B2|ENSG00000203859.8	12.580743504685266
INHA|ENSG00000123999.4	11.290256068202925
LDLR|ENSG00000130164.10	10.703700047304679
MEG3|ENSG00000214548.13	12.635904799295886
MSMO1|ENSG00000052802.11	12.156287599160784
MT3|ENSG00000087250.7	11.105138208461614
NDRG4|ENSG00000103034.13	11.571418053797537
NOV|ENSG00000136999.4	11.28315646089801
NPTX2|ENSG00000106236.3	12.672295335479543
NUPR1|ENSG00000176046.8	10.997013396203553
RARRES2|ENSG00000106538.8	12.461374115267457
S100A6|ENSG00000197956.8	11.848576917778693
SCARB1|ENSG00000073060.14	12.97895224775447
SCD|ENSG00000099194.5	12.278432375910377
SLC40A1|ENSG00000138449.9	10.751544059089099
SUCNR1|ENSG00000198829.6	10.893613826657262
SULT2A1|ENSG00000105398.3	12.583456144734019
TFPI2|ENSG00000105825.10	11.523792547448998
TM7SF2|ENSG00000149809.13	11.789437749789968
TUBB4A|ENSG00000104833.9	11.981777119298247
