id	value
APOE|ENSG00000130203.8	12.80971186652543
CYP17A1|ENSG00000148795.5	14.831851516995503
CYP21A2|ENSG00000231852.5	11.391308041973154
DHCR24|ENSG00000116133.10	13.205304531560206
DHCR7|ENSG00000172893.14	11.16799510846326
DLK1|ENSG00000185559.12	15.408751659403531
FDX1|ENSG00000137714.2	11.669522890163204
LDLR|ENSG00000130164.10	11.26734852020245
NDN|ENSG00000182636.5	11.034551386419164
PAPSS2|ENSG00000198682.11	11.250535294196315
PCOLCE|ENSG00000106333.11	11.172877499304594
PEG10|ENSG00000242265.4	12.317141234943325
SCARB1|ENSG00000073060.14	13.186052319970791
SCD|ENSG00000099194.5	11.552380913931554
TPM2|ENSG00000198467.12	11.01242900063301
TUBB4A|ENSG00000104833.9	12.369008370952724
