id	value
AKR1B1|ENSG00000085662.12	11.032964056077596
APOE|ENSG00000130203.8	12.898034475991487
ASS1|ENSG00000130707.16	11.465274862918765
C3|ENSG00000125730.15	10.761195026103618
CYP17A1|ENSG00000148795.5	14.038396463013179
CYP21A2|ENSG00000231852.5	11.491781532300749
DHCR24|ENSG00000116133.10	14.00187728724067
DLK1|ENSG00000185559.12	12.836153701657597
EEF1A2|ENSG00000101210.9	11.340697898907202
FDX1|ENSG00000137714.2	10.894926004673557
FSCN1|ENSG00000075618.16	10.662371677307572
HMGCR|ENSG00000113161.14	10.643340849515308
LDLR|ENSG00000130164.10	11.521764001318019
LSP1|ENSG00000130592.12	11.533237017094795
MSMO1|ENSG00000052802.11	10.853866473009852
NPTX2|ENSG00000106236.3	12.818106602399947
PEG3|ENSG00000198300.11	10.856351416944374
QPCT|ENSG00000115828.14	12.220407120267868
SCARB1|ENSG00000073060.14	14.039286277299333
TUBB4A|ENSG00000104833.9	10.676628756870024
