id	value
AKR1B1|ENSG00000085662.12	12.099018991019232
AOX1|ENSG00000138356.12	10.752213367865142
APOE|ENSG00000130203.8	13.376132173943446
ASS1|ENSG00000130707.16	11.327271936805154
CYP11B1|ENSG00000160882.10	12.841328465498663
CYP17A1|ENSG00000148795.5	16.28461989672088
CYP21A2|ENSG00000231852.5	12.720180118078115
DHCR24|ENSG00000116133.10	14.215749114806123
DHCR7|ENSG00000172893.14	12.09435814578011
DLK1|ENSG00000185559.12	15.688146475071768
FAM166B|ENSG00000215187.8	12.64647995827588
FATE1|ENSG00000147378.10	11.941377788680462
FDFT1|ENSG00000079459.11	11.393846255615262
FDPS|ENSG00000160752.13	12.093978686732683
FDX1|ENSG00000137714.2	11.810912989338803
FSCN1|ENSG00000075618.16	11.057619497318797
HMGCR|ENSG00000113161.14	11.639024095063697
HMGCS1|ENSG00000112972.13	12.131567621093655
IDI1|ENSG00000067064.9	12.258256851824768
INHA|ENSG00000123999.4	11.03596749853915
LDLR|ENSG00000130164.10	13.47018857439944
MEG3|ENSG00000214548.13	12.314823956579826
MSMO1|ENSG00000052802.11	11.642751203327421
MT3|ENSG00000087250.7	11.312003686881994
NPTX1|ENSG00000171246.5	11.345848743506068
NPTX2|ENSG00000106236.3	12.669892657829756
PAPSS2|ENSG00000198682.11	11.314894746674042
PDK4|ENSG00000004799.7	11.217715411350675
PEG3|ENSG00000198300.11	12.182146019633215
QPCT|ENSG00000115828.14	11.15057236914906
SCARB1|ENSG00000073060.14	14.091873351674622
SCD|ENSG00000099194.5	12.375853976418469
SQLE|ENSG00000104549.10	11.160218096794694
SULT2A1|ENSG00000105398.3	13.265849421440848
TM7SF2|ENSG00000149809.13	11.590095776333257
TMEM97|ENSG00000109084.12	10.810370800183726
TUBB4A|ENSG00000104833.9	12.687353810999973
UCP2|ENSG00000175567.7	11.032286844920225
VCAM1|ENSG00000162692.9	11.579575222211176
