id	value
ABCB1|ENSG00000085563.13	10.230149134768231
ACE2|ENSG00000130234.9	12.884722465187048
AGRP|ENSG00000159723.4	10.319470523048187
AKR1B1|ENSG00000085662.12	12.436051531443097
AOX1|ENSG00000138356.12	9.730470137184222
APOE|ENSG00000130203.8	10.251524678108412
C1R|ENSG00000159403.14	10.323175422328159
C3|ENSG00000125730.15	12.737828276336577
CALB1|ENSG00000104327.6	10.578170486911754
CPB1|ENSG00000153002.10	10.897386304337884
CST2|ENSG00000170369.3	12.372534734972993
CYP11B1|ENSG00000160882.10	10.967406404311774
CYP17A1|ENSG00000148795.5	14.209276564599206
CYP21A2|ENSG00000231852.5	10.066425600635556
DHCR24|ENSG00000116133.10	12.476122347533336
DHCR7|ENSG00000172893.14	10.22834630228973
DLK1|ENSG00000185559.12	14.758109793185652
EEF1A2|ENSG00000101210.9	10.378372276558608
FAM166B|ENSG00000215187.8	10.099770468089783
FDX1|ENSG00000137714.2	10.116111848769608
FLNA|ENSG00000196924.13	10.087888994669854
GJA1|ENSG00000152661.7	9.7813011614014
HMGCR|ENSG00000113161.14	10.27412851603607
HMGCS1|ENSG00000112972.13	10.076004330115966
HSD17B6|ENSG00000025423.10	9.75727094073777
HSD3B2|ENSG00000203859.8	9.732288584180433
INHA|ENSG00000123999.4	10.287135186086703
LDLR|ENSG00000130164.10	10.49364104431027
MEG3|ENSG00000214548.13	11.522178663682562
MSMO1|ENSG00000052802.11	10.931792787928849
MT3|ENSG00000087250.7	10.68484252652007
NPTX2|ENSG00000106236.3	11.108617795829144
NTS|ENSG00000133636.9	11.151854650039343
PCOLCE|ENSG00000106333.11	11.331416838281003
PCP4|ENSG00000183036.9	9.927248862783902
PEG3|ENSG00000198300.11	10.050091570598427
PRPS2|ENSG00000101911.11	9.772255653538526
SCARB1|ENSG00000073060.14	12.687141318634156
SCD|ENSG00000099194.5	10.952377251967985
SERPINE2|ENSG00000135919.11	9.946749655551518
SPINK6|ENSG00000178172.5	10.338736382573916
SQLE|ENSG00000104549.10	10.202648599237602
TSPAN12|ENSG00000106025.7	10.49081507030368
TUBB4A|ENSG00000104833.9	9.990661155214944
VTN|ENSG00000109072.12	10.12402897048177
