id	value
BIRC7|ENSG00000101197.11	11.366759328335174
CD74|ENSG00000019582.13	12.155324229050592
CHGB|ENSG00000089199.8	12.363185681586959
COL1A1|ENSG00000108821.12	11.374170076068502
DFNA5|ENSG00000105928.12	10.665335917185175
FABP3|ENSG00000121769.6	11.346772257499431
GJA1|ENSG00000152661.7	11.537088946992736
GSTA1|ENSG00000243955.4	10.48643282054542
MTND4P12|ENSG00000247627.2	11.23736932174501
NDRG4|ENSG00000103034.13	12.063260243675359
NPTX2|ENSG00000106236.3	11.996967719549534
POSTN|ENSG00000133110.13	11.44670424507457
PRLR|ENSG00000113494.15	11.424656203940874
RNASE1|ENSG00000129538.12	10.61458716074927
SEMA6A|ENSG00000092421.15	11.300695745924152
TCIRG1|ENSG00000110719.8	10.81719686618547
TGFBI|ENSG00000120708.15	10.731036121907405
