id	value
AKR1B1|ENSG00000085662.12	12.308996041992945
C3|ENSG00000125730.15	10.759716034180297
CPB1|ENSG00000153002.10	11.015559242586287
CYP17A1|ENSG00000148795.5	12.215093609796302
DHCR24|ENSG00000116133.10	12.945059069759925
EEF1A2|ENSG00000101210.9	10.78905575917358
HMGCS1|ENSG00000112972.13	10.698405308970235
LDLR|ENSG00000130164.10	11.077091948941513
MSMO1|ENSG00000052802.11	11.205140184058841
NPTX2|ENSG00000106236.3	11.586095638722053
SCARB1|ENSG00000073060.14	11.743731768664091
SPOCK1|ENSG00000152377.11	10.948568626858387
VGF|ENSG00000128564.6	11.679828900755318
