id	value
APOE|ENSG00000130203.8	13.154438402498815
C7|ENSG00000112936.17	10.754163746749306
CD36|ENSG00000135218.16	10.721384052967345
CHGB|ENSG00000089199.8	11.329871067963065
CYP17A1|ENSG00000148795.5	11.339478891618043
DHCR24|ENSG00000116133.10	11.849457229908069
DLK1|ENSG00000185559.12	14.139124961072831
GJA1|ENSG00000152661.7	10.816663699750158
LDLR|ENSG00000130164.10	11.013834424142662
MDK|ENSG00000110492.14	10.79836379069198
MEG3|ENSG00000214548.13	10.981709974652343
PCOLCE|ENSG00000106333.11	12.147077697547559
PEG10|ENSG00000242265.4	12.910442862767177
PEG3|ENSG00000198300.11	11.561828894159227
SCARB1|ENSG00000073060.14	11.078640075530796
SCD|ENSG00000099194.5	11.079262540116773
SULT2A1|ENSG00000105398.3	10.56014173612078
TGFBI|ENSG00000120708.15	11.443081678411058
TNNI2|ENSG00000130598.14	11.919930953075216
