id	value
AKR1B1|ENSG00000085662.12	14.034750377611942
APOE|ENSG00000130203.8	11.3535304189704
ASS1|ENSG00000130707.16	10.58716602348606
C7|ENSG00000112936.17	10.910251659051777
CPB1|ENSG00000153002.10	11.659646942419059
CYP11B1|ENSG00000160882.10	12.37049789021701
CYP17A1|ENSG00000148795.5	14.698301251317481
CYP21A2|ENSG00000231852.5	11.212205591209624
DHCR24|ENSG00000116133.10	12.468380555687386
DLK1|ENSG00000185559.12	15.531893930977226
EMB|ENSG00000170571.10	10.516213893176669
FDX1|ENSG00000137714.2	10.525691018514909
GSTA1|ENSG00000243955.4	11.09886170307809
HMGCR|ENSG00000113161.14	10.541685865600517
LDLR|ENSG00000130164.10	10.52866643729039
MEG3|ENSG00000214548.13	13.230555673776937
MSMO1|ENSG00000052802.11	11.203081965426982
NPTX2|ENSG00000106236.3	13.123207675453411
PEG3|ENSG00000198300.11	10.935581453410531
PRPS2|ENSG00000101911.11	10.643385669020141
QPCT|ENSG00000115828.14	10.56414948998573
SCD|ENSG00000099194.5	10.637057962858112
SPOCK1|ENSG00000152377.11	10.558462308074443
TSPAN12|ENSG00000106025.7	10.689124404913258
