id	value
ABCC3|ENSG00000108846.14	10.271129495353845
ABR|ENSG00000159842.13	10.364134655008053
AKR1B1|ENSG00000085662.12	13.355252763259054
APCDD1|ENSG00000154856.11	9.903021049146867
APOE|ENSG00000130203.8	12.9244679034529
ASS1|ENSG00000130707.16	10.722075632088547
C3|ENSG00000125730.15	9.830628381720249
CD74|ENSG00000019582.13	10.535969614178539
CDKN1C|ENSG00000129757.11	10.744473479051091
CST5|ENSG00000170367.4	11.458699546240767
CTSZ|ENSG00000101160.12	10.395228090692193
CYP11B1|ENSG00000160882.10	14.941244152550711
CYP17A1|ENSG00000148795.5	15.907038185207858
CYP21A1P|ENSG00000204338.7	10.04048543357311
CYP21A2|ENSG00000231852.5	14.38695948523444
DHCR24|ENSG00000116133.10	13.085093027253029
DHCR7|ENSG00000172893.14	10.618254389881464
DLK1|ENSG00000185559.12	13.322048851137106
FAM166B|ENSG00000215187.8	11.958604498243275
FDFT1|ENSG00000079459.11	10.35157028174936
FDPS|ENSG00000160752.13	10.444423334978264
FDX1|ENSG00000137714.2	12.043320286007138
FSCN1|ENSG00000075618.16	9.882206332227922
GDF15|ENSG00000130513.6	10.194756854422248
GSTA1|ENSG00000243955.4	10.619302955415687
H19|ENSG00000130600.14	10.036173612553485
HSD3B2|ENSG00000203859.8	14.043210417075771
HSPB6|ENSG00000004776.10	11.806952328210738
IFI27|ENSG00000165949.11	10.350939181546432
IFITM10|ENSG00000244242.1	11.885587437254406
KCNJ5|ENSG00000120457.10	11.123936623223562
LSP1|ENSG00000130592.12	10.93274203352131
MEG3|ENSG00000214548.13	12.71280332880544
MSMO1|ENSG00000052802.11	11.296014855334919
MT3|ENSG00000087250.7	11.32385898302867
MTND4P12|ENSG00000247627.2	13.291972339329588
NOV|ENSG00000136999.4	13.044564882812628
NUPR1|ENSG00000176046.8	9.838303510351107
PCOLCE|ENSG00000106333.11	11.589718016896077
PCP4|ENSG00000183036.9	11.11420711659654
PDE2A|ENSG00000186642.14	11.402250747085965
PDK4|ENSG00000004799.7	11.132316110557257
PEG10|ENSG00000242265.4	10.542340973600803
PEG3|ENSG00000198300.11	9.871025143051513
PLTP|ENSG00000100979.13	9.908392620773752
QPCT|ENSG00000115828.14	12.469968806559779
RARRES2|ENSG00000106538.8	12.83985051589495
S100A6|ENSG00000197956.8	10.034602477041943
SCARB1|ENSG00000073060.14	14.220680621052205
SCD|ENSG00000099194.5	11.968872466449659
SEMA3B|ENSG00000012171.16	10.115229480656062
SLC47A1|ENSG00000142494.12	10.698456631861992
SPOCK1|ENSG00000152377.11	9.831759641121812
SULT2A1|ENSG00000105398.3	12.055379283421267
TCIRG1|ENSG00000110719.8	10.440275954181095
TM7SF2|ENSG00000149809.13	11.784225860426254
TUBB4A|ENSG00000104833.9	12.833313675824877
UGCG|ENSG00000148154.8	11.044101334975737
