id	value
ADGRV1|ENSG00000164199.14	10.871080164696451
AKR1B1|ENSG00000085662.12	12.39014975904456
APOE|ENSG00000130203.8	15.594447495058324
C3|ENSG00000125730.15	13.39156965905046
C7|ENSG00000112936.17	10.380306443681517
CD36|ENSG00000135218.16	11.054701211411858
CD74|ENSG00000019582.13	12.385034223000511
CHGB|ENSG00000089199.8	10.87229011028809
CPB1|ENSG00000153002.10	11.064405961891042
CYP11B1|ENSG00000160882.10	11.85358804107984
CYP21A2|ENSG00000231852.5	10.686062749895415
DHCR24|ENSG00000116133.10	12.376009075732282
DLK1|ENSG00000185559.12	15.593007553707361
GSTA1|ENSG00000243955.4	11.367531759725587
HSPB6|ENSG00000004776.10	11.81615510387649
MEG3|ENSG00000214548.13	10.841676659049062
MGP|ENSG00000111341.8	11.112904877270699
MT3|ENSG00000087250.7	10.620612591526763
MTRNR2L1|ENSG00000256618.2	12.782778875465576
NDRG4|ENSG00000103034.13	11.019739636345927
NUPR1|ENSG00000176046.8	11.457564099382518
RARRES2|ENSG00000106538.8	13.767438144585261
RNASE1|ENSG00000129538.12	10.558830666870541
SCARB1|ENSG00000073060.14	10.85920197196135
SLPI|ENSG00000124107.5	13.638646006188507
TM7SF2|ENSG00000149809.13	10.708652835686532
TSPAN12|ENSG00000106025.7	10.413552377452275
