id	value
AKR1B1|ENSG00000085662.12	11.250738300065443
APOC1|ENSG00000130208.8	11.194141238863136
APOE|ENSG00000130203.8	13.528115688690413
BIRC7|ENSG00000101197.11	10.94498390664167
C3|ENSG00000125730.15	12.32617264271342
C7|ENSG00000112936.17	11.92296660733641
CD74|ENSG00000019582.13	11.0405245728968
COL14A1|ENSG00000187955.10	10.03125812213937
CYP11B1|ENSG00000160882.10	14.063626202167047
CYP17A1|ENSG00000148795.5	12.748037068458839
CYP21A2|ENSG00000231852.5	10.339563725467098
DHCR24|ENSG00000116133.10	11.381712888117708
DLK1|ENSG00000185559.12	14.559752636773844
FABP3|ENSG00000121769.6	9.875113034481569
HSD3B2|ENSG00000203859.8	11.022189446846689
HSPB6|ENSG00000004776.10	10.096338668306629
KRT8|ENSG00000170421.10	10.239871256874103
MEG3|ENSG00000214548.13	10.43489625095011
MGP|ENSG00000111341.8	10.292190144008575
NDRG4|ENSG00000103034.13	11.796595900102709
NUPR1|ENSG00000176046.8	10.914790866448289
RARRES2|ENSG00000106538.8	12.644364907699067
S100A6|ENSG00000197956.8	10.88423594597137
SCARB1|ENSG00000073060.14	10.471994487822844
SLC40A1|ENSG00000138449.9	10.650256810794335
