id	value
ACE2|ENSG00000130234.9	12.48058827023386
AKR1B1|ENSG00000085662.12	13.427902060006293
C7|ENSG00000112936.17	11.12153351734003
CD9|ENSG00000010278.10	11.694096663505697
CYP11B1|ENSG00000160882.10	13.895111349152494
CYP17A1|ENSG00000148795.5	14.736142924860012
CYP21A2|ENSG00000231852.5	12.999471572532684
DHCR24|ENSG00000116133.10	14.519937192404864
DHCR7|ENSG00000172893.14	11.667200265979048
DLK1|ENSG00000185559.12	14.889137919620524
FDFT1|ENSG00000079459.11	11.29364407220438
FDX1|ENSG00000137714.2	11.650378635397704
GJA1|ENSG00000152661.7	11.092030325751864
GSTA1|ENSG00000243955.4	13.65966148368808
HMGCR|ENSG00000113161.14	12.45586658876686
HMGCS1|ENSG00000112972.13	12.385215307093546
LDLR|ENSG00000130164.10	12.758223214726726
MEG3|ENSG00000214548.13	12.041659151637216
MSMO1|ENSG00000052802.11	12.339794342280019
NDN|ENSG00000182636.5	11.280886737739756
NDRG4|ENSG00000103034.13	11.222311911554296
NPTX2|ENSG00000106236.3	13.695641549638271
PEG3|ENSG00000198300.11	11.538334455483529
SCARB1|ENSG00000073060.14	13.1584203457323
SCD|ENSG00000099194.5	11.631722738761948
SULT2A1|ENSG00000105398.3	11.997179480937621
TM7SF2|ENSG00000149809.13	11.073672979215058
TSPAN12|ENSG00000106025.7	12.005238562606557
TUBB4A|ENSG00000104833.9	11.122827994807668
VWA5B2|ENSG00000145198.13	11.675383721135358
