id	value
ACE2|ENSG00000130234.9	10.400797331925979
AKR1B1|ENSG00000085662.12	10.704892540477756
ASS1|ENSG00000130707.16	10.612136261786457
CD74|ENSG00000019582.13	10.515732894173253
CHGB|ENSG00000089199.8	11.637144042752812
CPB1|ENSG00000153002.10	10.086039203243402
CYP17A1|ENSG00000148795.5	14.740205958347783
CYP21A2|ENSG00000231852.5	12.35148907130398
DHCR24|ENSG00000116133.10	12.1981445537068
DLK1|ENSG00000185559.12	15.348429371342245
FDX1|ENSG00000137714.2	10.612018562823234
FGFR4|ENSG00000160867.13	10.484099528911397
GSTA1|ENSG00000243955.4	12.383778160066868
HSPB6|ENSG00000004776.10	10.978306773358597
KLK4|ENSG00000167749.10	10.498560513039951
LDLR|ENSG00000130164.10	10.84678392984224
NPTX2|ENSG00000106236.3	12.014094737942958
PEG3|ENSG00000198300.11	10.123292260136193
QPCT|ENSG00000115828.14	10.419928267372764
SCARB1|ENSG00000073060.14	11.877039486162055
SCD|ENSG00000099194.5	10.690138773787728
SPRR1A|ENSG00000169474.4	10.154929308263673
SULT2A1|ENSG00000105398.3	12.13525807688658
TPM2|ENSG00000198467.12	10.720188727574266
TUBB4A|ENSG00000104833.9	10.981134663922747
VWA5B2|ENSG00000145198.13	10.888681267459646
