id	value
ABAT|ENSG00000183044.10	9.02513956227851
APOC1|ENSG00000130208.8	11.907360146480324
APOE|ENSG00000130203.8	14.758158137883683
BIRC7|ENSG00000101197.11	9.257387842692653
C3|ENSG00000125730.15	11.994883741970835
C7|ENSG00000112936.17	12.984551969563096
CALB1|ENSG00000104327.6	10.405407422219204
CALB2|ENSG00000172137.17	9.533816389433365
CD74|ENSG00000019582.13	11.530893981193922
CHGB|ENSG00000089199.8	9.366322214245816
CPB1|ENSG00000153002.10	8.749869427396844
CYP11B1|ENSG00000160882.10	10.381542951184587
CYP17A1|ENSG00000148795.5	11.769011321097015
CYP27A1|ENSG00000135929.7	8.667111542075027
DHCR24|ENSG00000116133.10	11.156241119235753
DLK1|ENSG00000185559.12	14.91009224667
ENSG00000172346.13	9.31628153174622
F10|ENSG00000126218.10	8.899356922923111
FABP3|ENSG00000121769.6	9.555547771647065
FLNA|ENSG00000196924.13	8.993646060016596
G0S2|ENSG00000123689.5	8.859534786382653
GJA1|ENSG00000152661.7	8.839203788096944
GSTA1|ENSG00000243955.4	11.530040495828974
GSTP1|ENSG00000084207.14	9.201511344500146
HSPB6|ENSG00000004776.10	12.807958602256479
IFI6|ENSG00000126709.13	9.16804526822409
KLK1|ENSG00000167748.9	10.545688495560213
LILRB5|ENSG00000105609.15	9.100662339005199
MGP|ENSG00000111341.8	9.37232095486726
MT3|ENSG00000087250.7	11.919328908186902
MTND4P12|ENSG00000247627.2	12.142346422683332
MTRNR2L1|ENSG00000256618.2	13.486426535264755
NDRG4|ENSG00000103034.13	9.92184093707449
NPTX2|ENSG00000106236.3	10.078817949961978
NUPR1|ENSG00000176046.8	12.155529789593162
PCOLCE|ENSG00000106333.11	9.302067672526519
PCSK1N|ENSG00000102109.8	10.967046090863123
PLAGL1|ENSG00000118495.17	9.611024797307351
PLCXD3|ENSG00000182836.8	8.745674324002135
POSTN|ENSG00000133110.13	8.710806433699352
PYCARD|ENSG00000103490.13	9.352043425795433
RARRES2|ENSG00000106538.8	11.04899765291107
RGS2|ENSG00000116741.7	9.454813348512525
RNASE1|ENSG00000129538.12	9.832098846039134
S100A6|ENSG00000197956.8	10.94379681959879
SCARB1|ENSG00000073060.14	9.496853777388042
SCD|ENSG00000099194.5	11.502210247449966
SEMA6A|ENSG00000092421.15	9.136350341454156
SULT2A1|ENSG00000105398.3	10.909893083770042
SYP|ENSG00000102003.9	9.283088353024002
TFPI2|ENSG00000105825.10	9.46352437327118
TM7SF2|ENSG00000149809.13	9.742730476519174
TUBB4A|ENSG00000104833.9	9.094737505048094
VTN|ENSG00000109072.12	10.372865060112588
VWA5B2|ENSG00000145198.13	10.998061485636422
