id	value
APOE|ENSG00000130203.8	11.341630009329911
CD74|ENSG00000019582.13	11.405168061251054
CYP17A1|ENSG00000148795.5	10.942184583081243
CYP21A2|ENSG00000231852.5	13.554978489788464
DHCR24|ENSG00000116133.10	12.497402795590158
DHCR7|ENSG00000172893.14	10.539158811108031
FDFT1|ENSG00000079459.11	11.006816946164552
FDX1|ENSG00000137714.2	10.540951370282613
IFITM10|ENSG00000244242.1	10.822451331657675
MEG3|ENSG00000214548.13	11.466662803627813
MGP|ENSG00000111341.8	10.58105931896737
MSMO1|ENSG00000052802.11	10.97552558205448
NOV|ENSG00000136999.4	11.060459515658412
PDK4|ENSG00000004799.7	10.573741849416582
PTN|ENSG00000105894.10	10.929036438478693
QPCT|ENSG00000115828.14	10.769341986934101
S100A6|ENSG00000197956.8	11.153836995998518
SCARB1|ENSG00000073060.14	11.018582713567362
SCD|ENSG00000099194.5	10.609501969064524
SLC4A3|ENSG00000114923.15	10.596515910013618
TUBB4A|ENSG00000104833.9	11.380975062146263
VWA5B2|ENSG00000145198.13	10.583646944675301
