id	value
AKR1B1|ENSG00000085662.12	12.047438556084787
ALDH1A2|ENSG00000128918.13	11.489249736150962
APOE|ENSG00000130203.8	12.177048130860525
CYP17A1|ENSG00000148795.5	13.29391924373415
CYP21A2|ENSG00000231852.5	11.82379589368322
DHCR24|ENSG00000116133.10	13.494975746393548
DLK1|ENSG00000185559.12	13.1029977269261
FDFT1|ENSG00000079459.11	11.9140257073944
FDX1|ENSG00000137714.2	11.224233629926516
HMGCR|ENSG00000113161.14	12.265569970011944
HMGCS1|ENSG00000112972.13	13.25904156925903
HSD3B2|ENSG00000203859.8	11.707392318464022
LDLR|ENSG00000130164.10	12.706745046256598
NPTX1|ENSG00000171246.5	12.018213555865673
NSMF|ENSG00000165802.18	11.700122893347702
PDE2A|ENSG00000186642.14	11.801241995556689
PDK4|ENSG00000004799.7	12.110571144748794
PEG10|ENSG00000242265.4	12.104649150750229
SCARB1|ENSG00000073060.14	13.995057068677982
SCD|ENSG00000099194.5	12.034097915642318
SULT2A1|ENSG00000105398.3	11.223676873512124
