id	value
ABCC3|ENSG00000108846.14	10.062431678888178
AGRP|ENSG00000159723.4	9.91466986991546
AKR1B1|ENSG00000085662.12	10.743271633729261
AOX1|ENSG00000138356.12	10.126643022729631
APOE|ENSG00000130203.8	11.552554745838929
ASS1|ENSG00000130707.16	12.973620499777976
ATP1A3|ENSG00000105409.14	10.075224447621991
C3|ENSG00000125730.15	12.30534249608058
CYP11B1|ENSG00000160882.10	11.187852799325
CYP17A1|ENSG00000148795.5	14.074033916210187
CYP21A2|ENSG00000231852.5	10.133692684282977
DHCR24|ENSG00000116133.10	12.562605869251563
DLK1|ENSG00000185559.12	14.026605774499135
EEF1A2|ENSG00000101210.9	10.192116650475079
FAM166B|ENSG00000215187.8	11.200168813818198
FATE1|ENSG00000147378.10	11.528919166226522
FDX1|ENSG00000137714.2	10.193055943312093
FLNA|ENSG00000196924.13	10.430800986648723
FSCN1|ENSG00000075618.16	9.931652105818461
GJA1|ENSG00000152661.7	10.261703181178582
H19|ENSG00000130600.14	10.569539193143608
HSD3B2|ENSG00000203859.8	10.415691474760571
IFI27|ENSG00000165949.11	10.411763167746827
INHA|ENSG00000123999.4	12.15284314622905
LSP1|ENSG00000130592.12	10.198269627136273
LYVE1|ENSG00000133800.7	9.93122997715821
MEG3|ENSG00000214548.13	11.408557205496422
MT1E|ENSG00000169715.13	12.912764616537569
NDN|ENSG00000182636.5	10.418204005944013
NGEF|ENSG00000066248.13	11.584291448548079
NPTX2|ENSG00000106236.3	13.400078902622013
OLFM2|ENSG00000105088.7	10.472594143864669
PEG3|ENSG00000198300.11	11.317924002551823
S1PR3|ENSG00000213694.3	10.66109942197874
SCARB1|ENSG00000073060.14	13.256994898378391
SULT2A1|ENSG00000105398.3	10.710519472974212
TNC|ENSG00000041982.13	9.994959483933886
TSPAN12|ENSG00000106025.7	9.998254614692744
TUBB4A|ENSG00000104833.9	10.009295446006789
