id	value
ACSM3|ENSG00000005187.10	13.196082467196593
ALDH1A1|ENSG00000165092.11	12.520595297193243
ALDOB|ENSG00000136872.16	14.102901320476267
AOC3|ENSG00000131471.5	11.283088353024002
APOC1|ENSG00000130208.8	11.788815417840723
APOE|ENSG00000130203.8	13.540058829638149
C1orf115|ENSG00000162817.6	11.458040363319387
C3|ENSG00000125730.15	13.332362955230842
CXCL14|ENSG00000145824.11	12.797468536081432
CYP11B1|ENSG00000160882.10	13.366055457547777
CYP17A1|ENSG00000148795.5	14.073806847178492
DHCR24|ENSG00000116133.10	12.010494804598679
DLK1|ENSG00000185559.12	13.365398114706323
ETNK2|ENSG00000143845.13	12.082022283453615
ETNPPL|ENSG00000164089.7	12.63157767650332
FGG|ENSG00000171557.15	13.134815912625427
GSTA1|ENSG00000243955.4	13.627039830346511
GSTA2|ENSG00000244067.2	11.91198041720514
MAOA|ENSG00000189221.8	11.217525014826684
MEG3|ENSG00000214548.13	12.81988445051466
NRP2|ENSG00000118257.15	11.229362461136365
PEG3|ENSG00000198300.11	11.51154089237929
PLAGL1|ENSG00000118495.17	11.478504809819349
PROK1|ENSG00000143125.5	11.222478676831916
PTGDS|ENSG00000107317.10	12.260457541971796
SLC40A1|ENSG00000138449.9	12.226354846270212
SVEP1|ENSG00000165124.16	11.284052914830934
TUBB4A|ENSG00000104833.9	11.985858874715515
