id	value
AKR1B1|ENSG00000085662.12	12.126955366979104
C3|ENSG00000125730.15	12.874874648121814
CD74|ENSG00000019582.13	11.515407824308568
CHGB|ENSG00000089199.8	11.44426720137454
CYP11B1|ENSG00000160882.10	13.052549183043183
DHCR24|ENSG00000116133.10	10.840894457927984
FLNA|ENSG00000196924.13	10.876857968914038
HSPB6|ENSG00000004776.10	11.182371361332482
KLK1|ENSG00000167748.9	11.294578205947758
MGP|ENSG00000111341.8	11.484972037005502
NDRG4|ENSG00000103034.13	11.052341621385043
NPTX2|ENSG00000106236.3	11.636876325106787
RARRES2|ENSG00000106538.8	12.115874539642437
