id	value
CYP21A2|ENSG00000231852.5	11.092137719227761
DHCR24|ENSG00000116133.10	12.130490124844886
DLK1|ENSG00000185559.12	14.519123666615364
FSCN1|ENSG00000075618.16	11.258253170686764
IGHG1|ENSG00000211896.5	11.080088835901126
NOV|ENSG00000136999.4	13.039979278704962
NPTX2|ENSG00000106236.3	11.205354174519435
PDE2A|ENSG00000186642.14	11.449309881787297
PDK4|ENSG00000004799.7	11.477363014023403
PEG3|ENSG00000198300.11	10.58710358567628
QPCT|ENSG00000115828.14	11.94940498174875
SCARB1|ENSG00000073060.14	11.696560081174137
UGCG|ENSG00000148154.8	10.566618967246391
