id	value
AKR1B1|ENSG00000085662.12	12.497321703779804
C3|ENSG00000125730.15	13.169230177114063
CD74|ENSG00000019582.13	11.628132223476692
CHGB|ENSG00000089199.8	10.71831881047926
DCN|ENSG00000011465.15	11.009172538725524
DLK1|ENSG00000185559.12	13.526636777658329
GSTA1|ENSG00000243955.4	10.45699604066518
HSPB6|ENSG00000004776.10	13.497602386783491
MFAP4|ENSG00000166482.10	12.44237659292261
MGP|ENSG00000111341.8	10.914525283544661
MTND4P12|ENSG00000247627.2	10.74025510247311
MTRNR2L1|ENSG00000256618.2	10.79933222020815
NDRG4|ENSG00000103034.13	11.05167627936985
RARRES2|ENSG00000106538.8	10.410782571525399
RBP4|ENSG00000138207.11	10.495605231190783
SCARB1|ENSG00000073060.14	11.110320173609699
SCG2|ENSG00000171951.4	10.401079500309255
SPOCK1|ENSG00000152377.11	11.275360680080672
TGFBI|ENSG00000120708.15	10.55644618062735
TSPAN12|ENSG00000106025.7	10.836395597706634
