id	value
ACE2|ENSG00000130234.9	9.969941494971643
AKR1B1|ENSG00000085662.12	10.70331036001489
ASS1|ENSG00000130707.16	10.599514399365479
C7|ENSG00000112936.17	9.730979533425923
CYP17A1|ENSG00000148795.5	14.171286278160327
CYP21A2|ENSG00000231852.5	10.20722354286529
DHCR24|ENSG00000116133.10	12.711119975516855
DHCR7|ENSG00000172893.14	9.940040870016727
DHRS2|ENSG00000100867.13	10.547638209435917
DLK1|ENSG00000185559.12	13.26318534956674
FABP3|ENSG00000121769.6	9.83040202335454
FATE1|ENSG00000147378.10	10.079408589840114
FDFT1|ENSG00000079459.11	9.417852514885897
FDX1|ENSG00000137714.2	9.326365280306792
FLNA|ENSG00000196924.13	9.34733662924707
GSTA1|ENSG00000243955.4	10.620534046876717
HMGCR|ENSG00000113161.14	10.368101065555052
HMGCS1|ENSG00000112972.13	10.60516200026106
INHA|ENSG00000123999.4	10.099948886386532
INSIG1|ENSG00000186480.11	9.2532734661462
KLK1|ENSG00000167748.9	9.289623714312931
LDLR|ENSG00000130164.10	10.783863519604143
LYVE1|ENSG00000133800.7	9.472023509176875
MEG3|ENSG00000214548.13	10.366821762395162
MSMO1|ENSG00000052802.11	10.56463947113605
MT3|ENSG00000087250.7	10.057063397321457
MTND4P12|ENSG00000247627.2	9.201493841269421
NPTX2|ENSG00000106236.3	12.68941773265382
NTS|ENSG00000133636.9	10.731561480406508
PCOLCE|ENSG00000106333.11	9.947198584262054
PEG3|ENSG00000198300.11	9.494369891107961
PRPS2|ENSG00000101911.11	10.377861223494776
SCARB1|ENSG00000073060.14	11.077273522793732
SCD|ENSG00000099194.5	10.418515255097162
SULT2A1|ENSG00000105398.3	9.413627929024173
SYP|ENSG00000102003.9	9.272396509037485
TM7SF2|ENSG00000149809.13	9.38672474079917
TSPAN12|ENSG00000106025.7	9.911263571354802
VWA5B2|ENSG00000145198.13	9.409330317425496
