id	value
AKR1B1|ENSG00000085662.12	12.153393693888617
APOE|ENSG00000130203.8	13.493230012442158
CD74|ENSG00000019582.13	10.942221244835967
CHGB|ENSG00000089199.8	11.095067301607052
CYP17A1|ENSG00000148795.5	16.581365371228724
CYP21A2|ENSG00000231852.5	13.566601130763
DHCR24|ENSG00000116133.10	13.984178108289505
DHCR7|ENSG00000172893.14	11.855102062235058
DLK1|ENSG00000185559.12	14.851143888185561
FATE1|ENSG00000147378.10	11.543370214389054
FDFT1|ENSG00000079459.11	11.644712535752692
FDPS|ENSG00000160752.13	11.329796338220703
FDX1|ENSG00000137714.2	12.019625474929839
FSCN1|ENSG00000075618.16	11.782670658677006
GSTA1|ENSG00000243955.4	11.965603936509982
HMGCS1|ENSG00000112972.13	11.090840201452657
HSD3B2|ENSG00000203859.8	12.175892563151447
IDI1|ENSG00000067064.9	11.465974464504068
INHA|ENSG00000123999.4	11.008078410868258
LDLR|ENSG00000130164.10	11.783448469111889
MEG3|ENSG00000214548.13	11.178851555280513
MSMO1|ENSG00000052802.11	11.520078428104828
MVD|ENSG00000167508.9	11.055485808624788
PEG3|ENSG00000198300.11	11.384621882930752
SCARB1|ENSG00000073060.14	13.951749144290034
SCD|ENSG00000099194.5	12.986108682874654
SULT2A1|ENSG00000105398.3	12.921487656635342
TMEM97|ENSG00000109084.12	11.253670238836815
TUBB4A|ENSG00000104833.9	12.56914357654506
