id	value
AGRP|ENSG00000159723.4	10.660699657565752
AKR1B1|ENSG00000085662.12	13.310814553531927
APOE|ENSG00000130203.8	13.475886725166799
ASB4|ENSG00000005981.11	11.394688327241507
CD74|ENSG00000019582.13	10.778509475440748
CPB1|ENSG00000153002.10	11.722178377168598
CTSZ|ENSG00000101160.12	10.586049648945218
CYP11B1|ENSG00000160882.10	12.17099568383431
CYP17A1|ENSG00000148795.5	14.420621653997202
CYP21A2|ENSG00000231852.5	11.353175850939259
DHCR24|ENSG00000116133.10	13.245310318632228
DLK1|ENSG00000185559.12	12.94869382224869
FDFT1|ENSG00000079459.11	10.853104321028068
FDPS|ENSG00000160752.13	11.252758787607528
FDX1|ENSG00000137714.2	10.55231517978882
FSCN1|ENSG00000075618.16	10.668558461307509
HMGCR|ENSG00000113161.14	10.750354389139911
HMGCS1|ENSG00000112972.13	10.658352437470855
HSD3B2|ENSG00000203859.8	13.399720625278736
MEG3|ENSG00000214548.13	11.011962836452238
MSMO1|ENSG00000052802.11	11.367328528400137
NOV|ENSG00000136999.4	12.48260896156216
NPTX2|ENSG00000106236.3	12.640910846707694
PCOLCE|ENSG00000106333.11	12.671901823389838
PDE2A|ENSG00000186642.14	11.054925571264853
PDK4|ENSG00000004799.7	10.801538194667643
PEG10|ENSG00000242265.4	12.154818109052105
QPCT|ENSG00000115828.14	11.567005370247035
SCARB1|ENSG00000073060.14	13.427492046355098
SCD|ENSG00000099194.5	12.328172961160824
SULT2A1|ENSG00000105398.3	11.435670260936552
TUBB4A|ENSG00000104833.9	10.903644045393747
UGCG|ENSG00000148154.8	10.693578659075133
