id	value
ACE2|ENSG00000130234.9	11.172290764929375
AKR1B1|ENSG00000085662.12	11.38835369552292
APOE|ENSG00000130203.8	12.528889014831243
CYP17A1|ENSG00000148795.5	13.759081954055464
CYP21A2|ENSG00000231852.5	12.683851313360659
DHCR24|ENSG00000116133.10	12.773512713331957
DHCR7|ENSG00000172893.14	10.613300273860538
DLK1|ENSG00000185559.12	14.656965967963213
GSTA1|ENSG00000243955.4	11.794123906331158
HMGCR|ENSG00000113161.14	10.852236883384961
HMGCS1|ENSG00000112972.13	11.550491285513367
IDI1|ENSG00000067064.9	10.628730314430143
LDLR|ENSG00000130164.10	10.710160691782916
MEG3|ENSG00000214548.13	11.299422689177185
MSMO1|ENSG00000052802.11	12.35190544147694
NPTX2|ENSG00000106236.3	11.187526058412363
SCARB1|ENSG00000073060.14	12.467255277042092
