id	value
APOC1|ENSG00000130208.8	12.908129879230838
APOE|ENSG00000130203.8	16.069539275744035
ASS1|ENSG00000130707.16	11.89244162459963
CYP17A1|ENSG00000148795.5	14.50153866539075
DHCR24|ENSG00000116133.10	13.552260820446797
DHRS2|ENSG00000100867.13	13.234478168329748
DLK1|ENSG00000185559.12	16.70182896519506
GSTA1|ENSG00000243955.4	13.244106117193223
H19|ENSG00000130600.14	12.559679811202969
HSPB6|ENSG00000004776.10	11.976707311846877
MEG3|ENSG00000214548.13	13.141000140995317
PCOLCE|ENSG00000106333.11	12.962510464169576
PEG10|ENSG00000242265.4	11.91754612732467
SCARB1|ENSG00000073060.14	11.978948743860535
SULT2A1|ENSG00000105398.3	14.257716851224693
TSPAN8|ENSG00000127324.7	11.243808693136021
TUBB4A|ENSG00000104833.9	11.31360109951844
VCAM1|ENSG00000162692.9	12.248876342837132
VTN|ENSG00000109072.12	11.627655471851472
