id	value
ALPL|ENSG00000162551.12	12.745102379472186
AQP2|ENSG00000167580.6	11.441560941798611
ASS1|ENSG00000130707.16	10.591418454658339
CYP11B1|ENSG00000160882.10	11.495161043132274
CYP17A1|ENSG00000148795.5	15.194179722532557
CYP21A2|ENSG00000231852.5	11.19458587644875
DHCR24|ENSG00000116133.10	12.653939771126318
DNER|ENSG00000187957.7	11.086136225027309
FAM166B|ENSG00000215187.8	10.699186834831012
FLNA|ENSG00000196924.13	11.854154129562918
FSCN1|ENSG00000075618.16	11.100735333264664
GJA1|ENSG00000152661.7	10.387718188206945
INHA|ENSG00000123999.4	11.594298682047567
LYVE1|ENSG00000133800.7	10.847318396493007
NPTX1|ENSG00000171246.5	10.47826403158172
NPTX2|ENSG00000106236.3	11.2246046815385
OLFM2|ENSG00000105088.7	10.357063203989695
PAPSS2|ENSG00000198682.11	11.759633937357375
PFKP|ENSG00000067057.15	10.734991809965788
SCARB1|ENSG00000073060.14	13.803318312586523
SEMA3B|ENSG00000012171.16	10.192635294007305
TNC|ENSG00000041982.13	11.0515488384404
