id	value
AKR1B1|ENSG00000085662.12	10.301859888701454
APOE|ENSG00000130203.8	10.566508161279398
CPB1|ENSG00000153002.10	10.596380374502473
CYP11B1|ENSG00000160882.10	10.404222317970646
CYP17A1|ENSG00000148795.5	13.126700806858697
DHCR24|ENSG00000116133.10	11.602298177901908
DLK1|ENSG00000185559.12	10.335364976356427
LDLR|ENSG00000130164.10	10.432755413323783
MEG3|ENSG00000214548.13	11.795578504164961
MSMO1|ENSG00000052802.11	10.394584489334111
NOV|ENSG00000136999.4	12.026664900930989
NPTX2|ENSG00000106236.3	12.102862985450354
QPCT|ENSG00000115828.14	10.215726022716083
SCARB1|ENSG00000073060.14	11.984814909175892
SCD|ENSG00000099194.5	10.481455455099635
