id	value
ABCC3|ENSG00000108846.14	9.310288179331488
ACSS1|ENSG00000154930.13	9.12449061812607
ADGRV1|ENSG00000164199.14	9.220205560191173
AKR1B1|ENSG00000085662.12	11.186202691461656
APOE|ENSG00000130203.8	13.738363734900007
C1R|ENSG00000159403.14	9.195460093549451
C3|ENSG00000125730.15	9.681991318661495
C7|ENSG00000112936.17	10.504818987632843
CD74|ENSG00000019582.13	10.422815661438236
CHGB|ENSG00000089199.8	9.748672070667075
CPB1|ENSG00000153002.10	9.770309929707242
CYP11B1|ENSG00000160882.10	11.967740900528351
CYP17A1|ENSG00000148795.5	12.228603987758543
CYP21A2|ENSG00000231852.5	11.365541323812197
CYP27A1|ENSG00000135929.7	9.272129861769214
DHCR24|ENSG00000116133.10	10.938319401944531
DLK1|ENSG00000185559.12	16.307419376579627
EMILIN1|ENSG00000138080.12	9.17955370264009
ENO2|ENSG00000111674.7	9.840777923595056
FABP3|ENSG00000121769.6	9.230535163084904
FDX1|ENSG00000137714.2	9.646172945624182
FSCN1|ENSG00000075618.16	9.18061960223855
GSTA1|ENSG00000243955.4	11.61082711820395
HIF3A|ENSG00000124440.14	9.49156681891215
HSPB6|ENSG00000004776.10	11.53353831974795
LILRB5|ENSG00000105609.15	10.139003111829442
LSP1|ENSG00000130592.12	10.343661616834645
MDK|ENSG00000110492.14	9.94104760634058
MFAP4|ENSG00000166482.10	9.905387005018131
MGP|ENSG00000111341.8	9.490994093600582
MT1E|ENSG00000169715.13	9.64076138335186
MT3|ENSG00000087250.7	10.230363607696045
MTRNR2L1|ENSG00000256618.2	9.827682949125647
NDRG4|ENSG00000103034.13	10.868932764090273
NPTX2|ENSG00000106236.3	11.139734052967757
NUPR1|ENSG00000176046.8	10.664955141647608
PCOLCE|ENSG00000106333.11	12.910428585443125
PEG3|ENSG00000198300.11	9.271796483364287
PLAGL1|ENSG00000118495.17	9.97646183726258
RARRES2|ENSG00000106538.8	10.303128387758623
RPS4Y1|ENSG00000129824.14	9.981771124367627
SCARB1|ENSG00000073060.14	11.098032082960527
SCD|ENSG00000099194.5	9.546343286990433
SEMA6A|ENSG00000092421.15	9.112997933357478
SERINC5|ENSG00000164300.14	9.569313139800064
SLPI|ENSG00000124107.5	9.507511508995574
SULT2A1|ENSG00000105398.3	11.7924417190066
TCIRG1|ENSG00000110719.8	9.587643592444069
TGFBI|ENSG00000120708.15	11.416571358498254
TGM2|ENSG00000198959.10	9.715226609197227
TUBB4A|ENSG00000104833.9	9.751065791211062
VTN|ENSG00000109072.12	9.725731420110007
VWA5B2|ENSG00000145198.13	11.472183116189543
