id	value
ACE2|ENSG00000130234.9	12.67972749169552
ACSM3|ENSG00000005187.10	10.70719733753023
AKR1B1|ENSG00000085662.12	13.451661883603187
C7|ENSG00000112936.17	11.484413837769551
CD74|ENSG00000019582.13	10.89059678826787
CYP11B1|ENSG00000160882.10	14.4672512961779
CYP17A1|ENSG00000148795.5	15.152997773295311
CYP21A2|ENSG00000231852.5	12.628744551669342
DHCR24|ENSG00000116133.10	13.787877059041616
DLK1|ENSG00000185559.12	15.92750454944655
FDX1|ENSG00000137714.2	11.045034378118748
FGFR4|ENSG00000160867.13	10.81818270494864
GSTA1|ENSG00000243955.4	13.559967038375415
LDLR|ENSG00000130164.10	11.78963552661589
LILRB5|ENSG00000105609.15	11.207548213830965
MEG3|ENSG00000214548.13	13.231446209183979
NDN|ENSG00000182636.5	10.961675776081215
NDRG4|ENSG00000103034.13	10.697999205676693
NPTX2|ENSG00000106236.3	14.2468101712292
PEG3|ENSG00000198300.11	10.85589044945323
SCARB1|ENSG00000073060.14	12.211451071023333
SCD|ENSG00000099194.5	11.16988586530383
SULT2A1|ENSG00000105398.3	11.947545625249441
TM7SF2|ENSG00000149809.13	10.716176405807428
TNXA|ENSG00000248290.1	10.714352857053909
TSPAN12|ENSG00000106025.7	10.740149673136548
TUBB4A|ENSG00000104833.9	11.299994988501746
VWA5B2|ENSG00000145198.13	12.46989614867092
