id	value
AKR1B1|ENSG00000085662.12	12.594467165925096
C3|ENSG00000125730.15	12.370263592242353
CALB1|ENSG00000104327.6	12.914457804945695
CD74|ENSG00000019582.13	11.019590728357882
CHGB|ENSG00000089199.8	11.859793588973872
CYP17A1|ENSG00000148795.5	12.506803437795647
CYP21A2|ENSG00000231852.5	11.828533210455618
DHCR24|ENSG00000116133.10	10.799326598219537
DLK1|ENSG00000185559.12	16.09552637198219
FDX1|ENSG00000137714.2	10.722949801771792
HSPB6|ENSG00000004776.10	11.459573922919368
MEG3|ENSG00000214548.13	11.431584657813117
MGP|ENSG00000111341.8	10.781723984462309
MT1E|ENSG00000169715.13	10.813781191217037
NOV|ENSG00000136999.4	11.406854562168046
NPTX2|ENSG00000106236.3	12.294700513530191
PDK4|ENSG00000004799.7	10.800001080477557
PLTP|ENSG00000100979.13	10.826371935245062
RHCG|ENSG00000140519.11	11.544991256410185
S100A6|ENSG00000197956.8	10.375884135924293
SCD|ENSG00000099194.5	11.60781832247389
SPOCK1|ENSG00000152377.11	12.514316811823765
TPM2|ENSG00000198467.12	11.199910865964608
TUBB4A|ENSG00000104833.9	10.532680600667936
VTN|ENSG00000109072.12	10.79748140286946
VWA5B2|ENSG00000145198.13	12.047370097728532
