id	value
C3|ENSG00000125730.15	11.66120174281145
C7|ENSG00000112936.17	12.32490852871863
CALB1|ENSG00000104327.6	10.568067881905304
CHGB|ENSG00000089199.8	13.050918965025087
CYP11B1|ENSG00000160882.10	13.36887552956232
CYP17A1|ENSG00000148795.5	12.445638714003934
DHCR24|ENSG00000116133.10	13.40238511918896
DLK1|ENSG00000185559.12	15.364456562999859
FGF17|ENSG00000158815.9	10.374847706829037
FLNA|ENSG00000196924.13	10.920177686031561
GJA1|ENSG00000152661.7	10.411324049878878
GSTA1|ENSG00000243955.4	11.5150910511462
HSPB6|ENSG00000004776.10	11.198408928483715
KRT8|ENSG00000170421.10	10.515236023767624
LYVE1|ENSG00000133800.7	10.448723653671731
NDRG4|ENSG00000103034.13	11.666093436257917
NPTX2|ENSG00000106236.3	10.52994722733239
NUPR1|ENSG00000176046.8	11.094970310444904
RARRES2|ENSG00000106538.8	10.524656937066172
SCD|ENSG00000099194.5	12.099792564431986
SUCNR1|ENSG00000198829.6	10.411448677992372
