id	value
ABAT|ENSG00000183044.10	11.358075535864852
BIRC7|ENSG00000101197.11	11.812922188487946
C7|ENSG00000112936.17	12.335709358573808
CD36|ENSG00000135218.16	10.675831049879111
COL14A1|ENSG00000187955.10	11.495165009702227
CPB1|ENSG00000153002.10	10.624403827108551
DHCR24|ENSG00000116133.10	12.361473866003745
DLK1|ENSG00000185559.12	16.48163878297669
FABP3|ENSG00000121769.6	11.144749273215915
FLNA|ENSG00000196924.13	10.535784516825636
HSPB6|ENSG00000004776.10	12.001475216995821
MGP|ENSG00000111341.8	11.24651440870067
NDRG4|ENSG00000103034.13	12.686886078097306
NPTX2|ENSG00000106236.3	11.13522067171731
PCOLCE|ENSG00000106333.11	12.451309251014088
PRLR|ENSG00000113494.15	10.800938408242608
RGS2|ENSG00000116741.7	11.534441850334225
SLPI|ENSG00000124107.5	11.842836697662346
WISP2|ENSG00000064205.9	12.177464031968821
